run                                            nDCG@10
bm25                                           0.5088
splade-v3                                      0.6734
nomicai-modernbert-embed                       0.6199
qwen3-embed-600m                               0.6362
colbert-small                                  0.6134
bm25-rerank-judge                              0.7405
bm25-rerank-judge_expr                         0.7735
bm25-rerank-point                              0.6260
bm25-rerank-rankgpt                            0.6475
bm25-rerank-setmaxheaptopk                     0.6207
bm25-rerank-rankfirst                          0.6320
bm25-rerank-rankzephyr                         0.5051
splade-v3-rerank-judge                         0.8356
splade-v3-rerank-judge_expr                    0.9225
splade-v3-rerank-point                         0.7407
splade-v3-rerank-rankgpt                       0.7698
splade-v3-rerank-setmaxheaptopk                0.7139
splade-v3-rerank-rankfirst                     0.7535
splade-v3-rerank-rankzephyr                    0.6612
nomicai-modernbert-embed-rerank-judge          0.7838
nomicai-modernbert-embed-rerank-judge_expr     0.8885
nomicai-modernbert-embed-rerank-point          0.7311
nomicai-modernbert-embed-rerank-rankgpt        0.7469
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6970
nomicai-modernbert-embed-rerank-rankfirst      0.7365
nomicai-modernbert-embed-rerank-rankzephyr     0.6145
qwen3-embed-600m-rerank-judge                  0.8229
qwen3-embed-600m-rerank-judge_expr             0.9159
qwen3-embed-600m-rerank-point                  0.7408
qwen3-embed-600m-rerank-rankgpt                0.7586
qwen3-embed-600m-rerank-setmaxheaptopk         0.7155
qwen3-embed-600m-rerank-rankfirst              0.7523
qwen3-embed-600m-rerank-rankzephyr             0.6275
colbert-small-rerank-judge                     0.8272
colbert-small-rerank-judge_expr                0.9184
colbert-small-rerank-point                     0.7345
colbert-small-rerank-rankgpt                   0.7519
colbert-small-rerank-setmaxheaptopk            0.7077
colbert-small-rerank-rankfirst                 0.7493
colbert-small-rerank-rankzephyr                0.6158
