run                                            nDCG@10
bm25                                           0.4299
splade-v3                                      0.4911
nomicai-modernbert-embed                       0.4117
qwen3-embed-600m                               0.4411
colbert-small                                  0.4186
bm25-rerank-judge                              0.5160
bm25-rerank-judge_expr                         0.5848
bm25-rerank-point                              0.5516
bm25-rerank-rankgpt                            0.5470
bm25-rerank-setmaxheaptopk                     0.5375
bm25-rerank-rankfirst                          0.5409
bm25-rerank-rankzephyr                         0.4272
splade-v3-rerank-judge                         0.5640
splade-v3-rerank-judge_expr                    0.6501
splade-v3-rerank-point                         0.6389
splade-v3-rerank-rankgpt                       0.5909
splade-v3-rerank-setmaxheaptopk                0.5803
splade-v3-rerank-rankfirst                     0.5684
splade-v3-rerank-rankzephyr                    0.4757
nomicai-modernbert-embed-rerank-judge          0.5148
nomicai-modernbert-embed-rerank-judge_expr     0.5995
nomicai-modernbert-embed-rerank-point          0.5907
nomicai-modernbert-embed-rerank-rankgpt        0.5515
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5479
nomicai-modernbert-embed-rerank-rankfirst      0.5334
nomicai-modernbert-embed-rerank-rankzephyr     0.4051
qwen3-embed-600m-rerank-judge                  0.5528
qwen3-embed-600m-rerank-judge_expr             0.6553
qwen3-embed-600m-rerank-point                  0.6606
qwen3-embed-600m-rerank-rankgpt                0.5759
qwen3-embed-600m-rerank-setmaxheaptopk         0.5808
qwen3-embed-600m-rerank-rankfirst              0.5661
qwen3-embed-600m-rerank-rankzephyr             0.4271
colbert-small-rerank-judge                     0.5479
colbert-small-rerank-judge_expr                0.6354
colbert-small-rerank-point                     0.6243
colbert-small-rerank-rankgpt                   0.5677
colbert-small-rerank-setmaxheaptopk            0.5672
colbert-small-rerank-rankfirst                 0.5554
colbert-small-rerank-rankzephyr                0.4133
