run                                            nDCG@10
bm25                                           0.4506
splade-v3                                      0.5456
nomicai-modernbert-embed                       0.4919
qwen3-embed-600m                               0.5001
colbert-small                                  0.4745
bm25-rerank-judge                              0.4958
bm25-rerank-judge_expr                         0.5787
bm25-rerank-point                              0.4696
bm25-rerank-rankgpt                            0.6208
bm25-rerank-setmaxheaptopk                     0.5603
bm25-rerank-rankfirst                          0.5893
bm25-rerank-rankzephyr                         0.4460
splade-v3-rerank-judge                         0.5363
splade-v3-rerank-judge_expr                    0.6386
splade-v3-rerank-point                         0.5290
splade-v3-rerank-rankgpt                       0.7161
splade-v3-rerank-setmaxheaptopk                0.6197
splade-v3-rerank-rankfirst                     0.6509
splade-v3-rerank-rankzephyr                    0.5251
nomicai-modernbert-embed-rerank-judge          0.5173
nomicai-modernbert-embed-rerank-judge_expr     0.6230
nomicai-modernbert-embed-rerank-point          0.5149
nomicai-modernbert-embed-rerank-rankgpt        0.6842
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5972
nomicai-modernbert-embed-rerank-rankfirst      0.6286
nomicai-modernbert-embed-rerank-rankzephyr     0.4848
qwen3-embed-600m-rerank-judge                  0.5297
qwen3-embed-600m-rerank-judge_expr             0.6385
qwen3-embed-600m-rerank-point                  0.5175
qwen3-embed-600m-rerank-rankgpt                0.7124
qwen3-embed-600m-rerank-setmaxheaptopk         0.6234
qwen3-embed-600m-rerank-rankfirst              0.6588
qwen3-embed-600m-rerank-rankzephyr             0.4878
colbert-small-rerank-judge                     0.5268
colbert-small-rerank-judge_expr                0.6346
colbert-small-rerank-point                     0.5134
colbert-small-rerank-rankgpt                   0.6864
colbert-small-rerank-setmaxheaptopk            0.6167
colbert-small-rerank-rankfirst                 0.6488
colbert-small-rerank-rankzephyr                0.4707
