run                                            nDCG@10
bm25                                           0.3969
splade-v3                                      0.4681
nomicai-modernbert-embed                       0.3926
qwen3-embed-600m                               0.4210
colbert-small                                  0.4007
bm25-rerank-judge                              0.4916
bm25-rerank-judge_expr                         0.5526
bm25-rerank-point                              0.5518
bm25-rerank-rankgpt                            0.5168
bm25-rerank-setmaxheaptopk                     0.5048
bm25-rerank-rankfirst                          0.5123
bm25-rerank-rankzephyr                         0.3945
splade-v3-rerank-judge                         0.5313
splade-v3-rerank-judge_expr                    0.6173
splade-v3-rerank-point                         0.6565
splade-v3-rerank-rankgpt                       0.5667
splade-v3-rerank-setmaxheaptopk                0.5425
splade-v3-rerank-rankfirst                     0.5417
splade-v3-rerank-rankzephyr                    0.4547
nomicai-modernbert-embed-rerank-judge          0.4917
nomicai-modernbert-embed-rerank-judge_expr     0.5784
nomicai-modernbert-embed-rerank-point          0.6062
nomicai-modernbert-embed-rerank-rankgpt        0.5258
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5225
nomicai-modernbert-embed-rerank-rankfirst      0.5158
nomicai-modernbert-embed-rerank-rankzephyr     0.3877
qwen3-embed-600m-rerank-judge                  0.5300
qwen3-embed-600m-rerank-judge_expr             0.6305
qwen3-embed-600m-rerank-point                  0.6745
qwen3-embed-600m-rerank-rankgpt                0.5569
qwen3-embed-600m-rerank-setmaxheaptopk         0.5409
qwen3-embed-600m-rerank-rankfirst              0.5429
qwen3-embed-600m-rerank-rankzephyr             0.4103
colbert-small-rerank-judge                     0.5180
colbert-small-rerank-judge_expr                0.6080
colbert-small-rerank-point                     0.6387
colbert-small-rerank-rankgpt                   0.5404
colbert-small-rerank-setmaxheaptopk            0.5386
colbert-small-rerank-rankfirst                 0.5324
colbert-small-rerank-rankzephyr                0.3970
