run                                            nDCG@10
bm25                                           0.4821
splade-v3                                      0.6207
nomicai-modernbert-embed                       0.5540
qwen3-embed-600m                               0.5716
colbert-small                                  0.5500
bm25-rerank-judge                              0.7369
bm25-rerank-judge_expr                         0.7528
bm25-rerank-point                              0.5856
bm25-rerank-rankgpt                            0.6221
bm25-rerank-setmaxheaptopk                     0.5952
bm25-rerank-rankfirst                          0.6105
bm25-rerank-rankzephyr                         0.4802
splade-v3-rerank-judge                         0.8362
splade-v3-rerank-judge_expr                    0.8864
splade-v3-rerank-point                         0.6845
splade-v3-rerank-rankgpt                       0.7267
splade-v3-rerank-setmaxheaptopk                0.6790
splade-v3-rerank-rankfirst                     0.7003
splade-v3-rerank-rankzephyr                    0.6055
nomicai-modernbert-embed-rerank-judge          0.7744
nomicai-modernbert-embed-rerank-judge_expr     0.8365
nomicai-modernbert-embed-rerank-point          0.6652
nomicai-modernbert-embed-rerank-rankgpt        0.6938
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6566
nomicai-modernbert-embed-rerank-rankfirst      0.6801
nomicai-modernbert-embed-rerank-rankzephyr     0.5467
qwen3-embed-600m-rerank-judge                  0.8232
qwen3-embed-600m-rerank-judge_expr             0.8839
qwen3-embed-600m-rerank-point                  0.6880
qwen3-embed-600m-rerank-rankgpt                0.7170
qwen3-embed-600m-rerank-setmaxheaptopk         0.6798
qwen3-embed-600m-rerank-rankfirst              0.7024
qwen3-embed-600m-rerank-rankzephyr             0.5590
colbert-small-rerank-judge                     0.8221
colbert-small-rerank-judge_expr                0.8783
colbert-small-rerank-point                     0.6723
colbert-small-rerank-rankgpt                   0.7049
colbert-small-rerank-setmaxheaptopk            0.6673
colbert-small-rerank-rankfirst                 0.6975
colbert-small-rerank-rankzephyr                0.5437
