run                                            nDCG@10
bm25                                           0.4803
splade-v3                                      0.5987
nomicai-modernbert-embed                       0.5437
qwen3-embed-600m                               0.5642
colbert-small                                  0.5190
bm25-rerank-judge                              0.5366
bm25-rerank-judge_expr                         0.6087
bm25-rerank-point                              0.5198
bm25-rerank-rankgpt                            0.6577
bm25-rerank-setmaxheaptopk                     0.5807
bm25-rerank-rankfirst                          0.6220
bm25-rerank-rankzephyr                         0.4737
splade-v3-rerank-judge                         0.5803
splade-v3-rerank-judge_expr                    0.6897
splade-v3-rerank-point                         0.6000
splade-v3-rerank-rankgpt                       0.7612
splade-v3-rerank-setmaxheaptopk                0.6254
splade-v3-rerank-rankfirst                     0.7049
splade-v3-rerank-rankzephyr                    0.5831
nomicai-modernbert-embed-rerank-judge          0.5592
nomicai-modernbert-embed-rerank-judge_expr     0.6831
nomicai-modernbert-embed-rerank-point          0.5956
nomicai-modernbert-embed-rerank-rankgpt        0.7365
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6152
nomicai-modernbert-embed-rerank-rankfirst      0.6909
nomicai-modernbert-embed-rerank-rankzephyr     0.5350
qwen3-embed-600m-rerank-judge                  0.5766
qwen3-embed-600m-rerank-judge_expr             0.6938
qwen3-embed-600m-rerank-point                  0.5964
qwen3-embed-600m-rerank-rankgpt                0.7617
qwen3-embed-600m-rerank-setmaxheaptopk         0.6355
qwen3-embed-600m-rerank-rankfirst              0.7073
qwen3-embed-600m-rerank-rankzephyr             0.5465
colbert-small-rerank-judge                     0.5746
colbert-small-rerank-judge_expr                0.6918
colbert-small-rerank-point                     0.5868
colbert-small-rerank-rankgpt                   0.7366
colbert-small-rerank-setmaxheaptopk            0.6315
colbert-small-rerank-rankfirst                 0.6971
colbert-small-rerank-rankzephyr                0.5166
