run                                            nDCG@10
bm25                                           0.4723
splade-v3                                      0.5928
nomicai-modernbert-embed                       0.5088
qwen3-embed-600m                               0.5529
colbert-small                                  0.5167
bm25-rerank-judge                              0.6888
bm25-rerank-judge_expr                         0.8207
bm25-rerank-point                              0.6160
bm25-rerank-rankgpt                            0.6300
bm25-rerank-setmaxheaptopk                     0.5955
bm25-rerank-rankfirst                          0.6113
bm25-rerank-rankzephyr                         0.4686
splade-v3-rerank-judge                         0.7748
splade-v3-rerank-judge_expr                    0.9822
splade-v3-rerank-point                         0.7354
splade-v3-rerank-rankgpt                       0.7359
splade-v3-rerank-setmaxheaptopk                0.6524
splade-v3-rerank-rankfirst                     0.7125
splade-v3-rerank-rankzephyr                    0.5795
nomicai-modernbert-embed-rerank-judge          0.7225
nomicai-modernbert-embed-rerank-judge_expr     0.9684
nomicai-modernbert-embed-rerank-point          0.7128
nomicai-modernbert-embed-rerank-rankgpt        0.6891
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6325
nomicai-modernbert-embed-rerank-rankfirst      0.6874
nomicai-modernbert-embed-rerank-rankzephyr     0.5020
qwen3-embed-600m-rerank-judge                  0.7669
qwen3-embed-600m-rerank-judge_expr             0.9877
qwen3-embed-600m-rerank-point                  0.7545
qwen3-embed-600m-rerank-rankgpt                0.7271
qwen3-embed-600m-rerank-setmaxheaptopk         0.6722
qwen3-embed-600m-rerank-rankfirst              0.7145
qwen3-embed-600m-rerank-rankzephyr             0.5418
colbert-small-rerank-judge                     0.7636
colbert-small-rerank-judge_expr                0.9837
colbert-small-rerank-point                     0.7289
colbert-small-rerank-rankgpt                   0.7134
colbert-small-rerank-setmaxheaptopk            0.6638
colbert-small-rerank-rankfirst                 0.7067
colbert-small-rerank-rankzephyr                0.5143
