run                                            nDCG@10
bm25                                           0.4639
splade-v3                                      0.5067
nomicai-modernbert-embed                       0.4250
qwen3-embed-600m                               0.4542
colbert-small                                  0.4261
bm25-rerank-judge                              0.5396
bm25-rerank-judge_expr                         0.6041
bm25-rerank-point                              0.5624
bm25-rerank-rankgpt                            0.5717
bm25-rerank-setmaxheaptopk                     0.5689
bm25-rerank-rankfirst                          0.5668
bm25-rerank-rankzephyr                         0.4600
splade-v3-rerank-judge                         0.5733
splade-v3-rerank-judge_expr                    0.6569
splade-v3-rerank-point                         0.6356
splade-v3-rerank-rankgpt                       0.6058
splade-v3-rerank-setmaxheaptopk                0.6025
splade-v3-rerank-rankfirst                     0.5868
splade-v3-rerank-rankzephyr                    0.4901
nomicai-modernbert-embed-rerank-judge          0.5248
nomicai-modernbert-embed-rerank-judge_expr     0.5982
nomicai-modernbert-embed-rerank-point          0.5739
nomicai-modernbert-embed-rerank-rankgpt        0.5559
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5601
nomicai-modernbert-embed-rerank-rankfirst      0.5415
nomicai-modernbert-embed-rerank-rankzephyr     0.4185
qwen3-embed-600m-rerank-judge                  0.5537
qwen3-embed-600m-rerank-judge_expr             0.6457
qwen3-embed-600m-rerank-point                  0.6329
qwen3-embed-600m-rerank-rankgpt                0.5846
qwen3-embed-600m-rerank-setmaxheaptopk         0.5853
qwen3-embed-600m-rerank-rankfirst              0.5730
qwen3-embed-600m-rerank-rankzephyr             0.4421
colbert-small-rerank-judge                     0.5706
colbert-small-rerank-judge_expr                0.6483
colbert-small-rerank-point                     0.6265
colbert-small-rerank-rankgpt                   0.5817
colbert-small-rerank-setmaxheaptopk            0.6030
colbert-small-rerank-rankfirst                 0.5822
colbert-small-rerank-rankzephyr                0.4206
