run                                            nDCG@10
bm25                                           0.6258
splade-v3                                      0.8428
nomicai-modernbert-embed                       0.8035
qwen3-embed-600m                               0.8216
colbert-small                                  0.7866
bm25-rerank-judge                              0.7861
bm25-rerank-judge_expr                         0.8414
bm25-rerank-point                              0.7379
bm25-rerank-rankgpt                            0.7509
bm25-rerank-setmaxheaptopk                     0.7130
bm25-rerank-rankfirst                          0.7373
bm25-rerank-rankzephyr                         0.6249
splade-v3-rerank-judge                         0.8669
splade-v3-rerank-judge_expr                    0.9889
splade-v3-rerank-point                         0.8832
splade-v3-rerank-rankgpt                       0.9067
splade-v3-rerank-setmaxheaptopk                0.8345
splade-v3-rerank-rankfirst                     0.8961
splade-v3-rerank-rankzephyr                    0.8372
nomicai-modernbert-embed-rerank-judge          0.8380
nomicai-modernbert-embed-rerank-judge_expr     0.9841
nomicai-modernbert-embed-rerank-point          0.8853
nomicai-modernbert-embed-rerank-rankgpt        0.8991
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8405
nomicai-modernbert-embed-rerank-rankfirst      0.8917
nomicai-modernbert-embed-rerank-rankzephyr     0.7988
qwen3-embed-600m-rerank-judge                  0.8617
qwen3-embed-600m-rerank-judge_expr             0.9881
qwen3-embed-600m-rerank-point                  0.8878
qwen3-embed-600m-rerank-rankgpt                0.9048
qwen3-embed-600m-rerank-setmaxheaptopk         0.8499
qwen3-embed-600m-rerank-rankfirst              0.9007
qwen3-embed-600m-rerank-rankzephyr             0.8154
colbert-small-rerank-judge                     0.8590
colbert-small-rerank-judge_expr                0.9870
colbert-small-rerank-point                     0.8833
colbert-small-rerank-rankgpt                   0.9003
colbert-small-rerank-setmaxheaptopk            0.8352
colbert-small-rerank-rankfirst                 0.8970
colbert-small-rerank-rankzephyr                0.8011
