run                                            nDCG@10
bm25                                           0.4443
splade-v3                                      0.5578
nomicai-modernbert-embed                       0.4665
qwen3-embed-600m                               0.5119
colbert-small                                  0.4808
bm25-rerank-judge                              0.6594
bm25-rerank-judge_expr                         0.8008
bm25-rerank-point                              0.5795
bm25-rerank-rankgpt                            0.5991
bm25-rerank-setmaxheaptopk                     0.5724
bm25-rerank-rankfirst                          0.5834
bm25-rerank-rankzephyr                         0.4396
splade-v3-rerank-judge                         0.7475
splade-v3-rerank-judge_expr                    0.9696
splade-v3-rerank-point                         0.6935
splade-v3-rerank-rankgpt                       0.6935
splade-v3-rerank-setmaxheaptopk                0.6247
splade-v3-rerank-rankfirst                     0.6736
splade-v3-rerank-rankzephyr                    0.5446
nomicai-modernbert-embed-rerank-judge          0.6916
nomicai-modernbert-embed-rerank-judge_expr     0.9416
nomicai-modernbert-embed-rerank-point          0.6667
nomicai-modernbert-embed-rerank-rankgpt        0.6427
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6010
nomicai-modernbert-embed-rerank-rankfirst      0.6366
nomicai-modernbert-embed-rerank-rankzephyr     0.4602
qwen3-embed-600m-rerank-judge                  0.7397
qwen3-embed-600m-rerank-judge_expr             0.9776
qwen3-embed-600m-rerank-point                  0.7109
qwen3-embed-600m-rerank-rankgpt                0.6792
qwen3-embed-600m-rerank-setmaxheaptopk         0.6450
qwen3-embed-600m-rerank-rankfirst              0.6698
qwen3-embed-600m-rerank-rankzephyr             0.5006
colbert-small-rerank-judge                     0.7364
colbert-small-rerank-judge_expr                0.9771
colbert-small-rerank-point                     0.6882
colbert-small-rerank-rankgpt                   0.6746
colbert-small-rerank-setmaxheaptopk            0.6356
colbert-small-rerank-rankfirst                 0.6629
colbert-small-rerank-rankzephyr                0.4794
