run                                            nDCG@10
bm25                                           0.4429
splade-v3                                      0.5339
nomicai-modernbert-embed                       0.4617
qwen3-embed-600m                               0.4934
colbert-small                                  0.4704
bm25-rerank-judge                              0.5752
bm25-rerank-judge_expr                         0.6454
bm25-rerank-point                              0.7084
bm25-rerank-rankgpt                            0.5839
bm25-rerank-setmaxheaptopk                     0.5536
bm25-rerank-rankfirst                          0.5645
bm25-rerank-rankzephyr                         0.4385
splade-v3-rerank-judge                         0.6378
splade-v3-rerank-judge_expr                    0.7490
splade-v3-rerank-point                         0.8676
splade-v3-rerank-rankgpt                       0.6768
splade-v3-rerank-setmaxheaptopk                0.6084
splade-v3-rerank-rankfirst                     0.6407
splade-v3-rerank-rankzephyr                    0.5209
nomicai-modernbert-embed-rerank-judge          0.5874
nomicai-modernbert-embed-rerank-judge_expr     0.7112
nomicai-modernbert-embed-rerank-point          0.8533
nomicai-modernbert-embed-rerank-rankgpt        0.6266
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5841
nomicai-modernbert-embed-rerank-rankfirst      0.6132
nomicai-modernbert-embed-rerank-rankzephyr     0.4565
qwen3-embed-600m-rerank-judge                  0.6332
qwen3-embed-600m-rerank-judge_expr             0.7653
qwen3-embed-600m-rerank-point                  0.8813
qwen3-embed-600m-rerank-rankgpt                0.6637
qwen3-embed-600m-rerank-setmaxheaptopk         0.6218
qwen3-embed-600m-rerank-rankfirst              0.6451
qwen3-embed-600m-rerank-rankzephyr             0.4812
colbert-small-rerank-judge                     0.6285
colbert-small-rerank-judge_expr                0.7488
colbert-small-rerank-point                     0.8675
colbert-small-rerank-rankgpt                   0.6453
colbert-small-rerank-setmaxheaptopk            0.6099
colbert-small-rerank-rankfirst                 0.6376
colbert-small-rerank-rankzephyr                0.4679
