run                                            nDCG@10
bm25                                           0.3836
splade-v3                                      0.4640
nomicai-modernbert-embed                       0.3855
qwen3-embed-600m                               0.4123
colbert-small                                  0.3931
bm25-rerank-judge                              0.4925
bm25-rerank-judge_expr                         0.5502
bm25-rerank-point                              0.5738
bm25-rerank-rankgpt                            0.5038
bm25-rerank-setmaxheaptopk                     0.4900
bm25-rerank-rankfirst                          0.4995
bm25-rerank-rankzephyr                         0.3812
splade-v3-rerank-judge                         0.5392
splade-v3-rerank-judge_expr                    0.6303
splade-v3-rerank-point                         0.7090
splade-v3-rerank-rankgpt                       0.5747
splade-v3-rerank-setmaxheaptopk                0.5385
splade-v3-rerank-rankfirst                     0.5484
splade-v3-rerank-rankzephyr                    0.4525
nomicai-modernbert-embed-rerank-judge          0.4970
nomicai-modernbert-embed-rerank-judge_expr     0.5885
nomicai-modernbert-embed-rerank-point          0.6554
nomicai-modernbert-embed-rerank-rankgpt        0.5272
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5152
nomicai-modernbert-embed-rerank-rankfirst      0.5130
nomicai-modernbert-embed-rerank-rankzephyr     0.3811
qwen3-embed-600m-rerank-judge                  0.5372
qwen3-embed-600m-rerank-judge_expr             0.6392
qwen3-embed-600m-rerank-point                  0.7242
qwen3-embed-600m-rerank-rankgpt                0.5580
qwen3-embed-600m-rerank-setmaxheaptopk         0.5394
qwen3-embed-600m-rerank-rankfirst              0.5439
qwen3-embed-600m-rerank-rankzephyr             0.4030
colbert-small-rerank-judge                     0.5249
colbert-small-rerank-judge_expr                0.6184
colbert-small-rerank-point                     0.6971
colbert-small-rerank-rankgpt                   0.5447
colbert-small-rerank-setmaxheaptopk            0.5341
colbert-small-rerank-rankfirst                 0.5343
colbert-small-rerank-rankzephyr                0.3904
