run                                            nDCG@10
bm25                                           0.3974
splade-v3                                      0.4798
nomicai-modernbert-embed                       0.4213
qwen3-embed-600m                               0.4399
colbert-small                                  0.4174
bm25-rerank-judge                              0.4649
bm25-rerank-judge_expr                         0.5295
bm25-rerank-point                              0.4461
bm25-rerank-rankgpt                            0.5281
bm25-rerank-setmaxheaptopk                     0.5307
bm25-rerank-rankfirst                          0.5183
bm25-rerank-rankzephyr                         0.3937
splade-v3-rerank-judge                         0.5067
splade-v3-rerank-judge_expr                    0.5924
splade-v3-rerank-point                         0.5066
splade-v3-rerank-rankgpt                       0.6041
splade-v3-rerank-setmaxheaptopk                0.5971
splade-v3-rerank-rankfirst                     0.5688
splade-v3-rerank-rankzephyr                    0.4667
nomicai-modernbert-embed-rerank-judge          0.4805
nomicai-modernbert-embed-rerank-judge_expr     0.5684
nomicai-modernbert-embed-rerank-point          0.4867
nomicai-modernbert-embed-rerank-rankgpt        0.5688
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5709
nomicai-modernbert-embed-rerank-rankfirst      0.5448
nomicai-modernbert-embed-rerank-rankzephyr     0.4169
qwen3-embed-600m-rerank-judge                  0.5003
qwen3-embed-600m-rerank-judge_expr             0.5946
qwen3-embed-600m-rerank-point                  0.4973
qwen3-embed-600m-rerank-rankgpt                0.5824
qwen3-embed-600m-rerank-setmaxheaptopk         0.6054
qwen3-embed-600m-rerank-rankfirst              0.5705
qwen3-embed-600m-rerank-rankzephyr             0.4260
colbert-small-rerank-judge                     0.4980
colbert-small-rerank-judge_expr                0.5887
colbert-small-rerank-point                     0.4988
colbert-small-rerank-rankgpt                   0.5822
colbert-small-rerank-setmaxheaptopk            0.5940
colbert-small-rerank-rankfirst                 0.5632
colbert-small-rerank-rankzephyr                0.4115
