run                                            nDCG@10
bm25                                           0.5571
splade-v3                                      0.7134
nomicai-modernbert-embed                       0.6311
qwen3-embed-600m                               0.6765
colbert-small                                  0.6461
bm25-rerank-judge                              0.7485
bm25-rerank-judge_expr                         0.8461
bm25-rerank-point                              0.7129
bm25-rerank-rankgpt                            0.7206
bm25-rerank-setmaxheaptopk                     0.6756
bm25-rerank-rankfirst                          0.7024
bm25-rerank-rankzephyr                         0.5534
splade-v3-rerank-judge                         0.8267
splade-v3-rerank-judge_expr                    0.9938
splade-v3-rerank-point                         0.8459
splade-v3-rerank-rankgpt                       0.8390
splade-v3-rerank-setmaxheaptopk                0.7363
splade-v3-rerank-rankfirst                     0.8245
splade-v3-rerank-rankzephyr                    0.7002
nomicai-modernbert-embed-rerank-judge          0.7909
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.8324
nomicai-modernbert-embed-rerank-rankgpt        0.8058
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7239
nomicai-modernbert-embed-rerank-rankfirst      0.8072
nomicai-modernbert-embed-rerank-rankzephyr     0.6264
qwen3-embed-600m-rerank-judge                  0.8272
qwen3-embed-600m-rerank-judge_expr             0.9926
qwen3-embed-600m-rerank-point                  0.8625
qwen3-embed-600m-rerank-rankgpt                0.8359
qwen3-embed-600m-rerank-setmaxheaptopk         0.7663
qwen3-embed-600m-rerank-rankfirst              0.8283
qwen3-embed-600m-rerank-rankzephyr             0.6633
colbert-small-rerank-judge                     0.8216
colbert-small-rerank-judge_expr                0.9903
colbert-small-rerank-point                     0.8409
colbert-small-rerank-rankgpt                   0.8330
colbert-small-rerank-setmaxheaptopk            0.7511
colbert-small-rerank-rankfirst                 0.8216
colbert-small-rerank-rankzephyr                0.6478
