run                                            nDCG@10
bm25                                           0.4930
splade-v3                                      0.6063
nomicai-modernbert-embed                       0.5284
qwen3-embed-600m                               0.5494
colbert-small                                  0.5277
bm25-rerank-judge                              0.7630
bm25-rerank-judge_expr                         0.7741
bm25-rerank-point                              0.5934
bm25-rerank-rankgpt                            0.6446
bm25-rerank-setmaxheaptopk                     0.6246
bm25-rerank-rankfirst                          0.6337
bm25-rerank-rankzephyr                         0.4910
splade-v3-rerank-judge                         0.8575
splade-v3-rerank-judge_expr                    0.8829
splade-v3-rerank-point                         0.6601
splade-v3-rerank-rankgpt                       0.7188
splade-v3-rerank-setmaxheaptopk                0.6823
splade-v3-rerank-rankfirst                     0.6910
splade-v3-rerank-rankzephyr                    0.5898
nomicai-modernbert-embed-rerank-judge          0.7863
nomicai-modernbert-embed-rerank-judge_expr     0.8228
nomicai-modernbert-embed-rerank-point          0.6332
nomicai-modernbert-embed-rerank-rankgpt        0.6824
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6561
nomicai-modernbert-embed-rerank-rankfirst      0.6625
nomicai-modernbert-embed-rerank-rankzephyr     0.5217
qwen3-embed-600m-rerank-judge                  0.8355
qwen3-embed-600m-rerank-judge_expr             0.8725
qwen3-embed-600m-rerank-point                  0.6578
qwen3-embed-600m-rerank-rankgpt                0.7045
qwen3-embed-600m-rerank-setmaxheaptopk         0.6794
qwen3-embed-600m-rerank-rankfirst              0.6823
qwen3-embed-600m-rerank-rankzephyr             0.5329
colbert-small-rerank-judge                     0.8325
colbert-small-rerank-judge_expr                0.8657
colbert-small-rerank-point                     0.6448
colbert-small-rerank-rankgpt                   0.6884
colbert-small-rerank-setmaxheaptopk            0.6724
colbert-small-rerank-rankfirst                 0.6810
colbert-small-rerank-rankzephyr                0.5208
