run                                            nDCG@10
bm25                                           0.3932
splade-v3                                      0.4821
nomicai-modernbert-embed                       0.4069
qwen3-embed-600m                               0.4344
colbert-small                                  0.4059
bm25-rerank-judge                              0.5534
bm25-rerank-judge_expr                         0.6990
bm25-rerank-point                              0.4737
bm25-rerank-rankgpt                            0.5369
bm25-rerank-setmaxheaptopk                     0.5276
bm25-rerank-rankfirst                          0.5257
bm25-rerank-rankzephyr                         0.3896
splade-v3-rerank-judge                         0.6258
splade-v3-rerank-judge_expr                    0.8295
splade-v3-rerank-point                         0.5350
splade-v3-rerank-rankgpt                       0.5984
splade-v3-rerank-setmaxheaptopk                0.5686
splade-v3-rerank-rankfirst                     0.5689
splade-v3-rerank-rankzephyr                    0.4690
nomicai-modernbert-embed-rerank-judge          0.5756
nomicai-modernbert-embed-rerank-judge_expr     0.7535
nomicai-modernbert-embed-rerank-point          0.5062
nomicai-modernbert-embed-rerank-rankgpt        0.5494
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5363
nomicai-modernbert-embed-rerank-rankfirst      0.5407
nomicai-modernbert-embed-rerank-rankzephyr     0.4009
qwen3-embed-600m-rerank-judge                  0.6227
qwen3-embed-600m-rerank-judge_expr             0.8265
qwen3-embed-600m-rerank-point                  0.5464
qwen3-embed-600m-rerank-rankgpt                0.5816
qwen3-embed-600m-rerank-setmaxheaptopk         0.5715
qwen3-embed-600m-rerank-rankfirst              0.5658
qwen3-embed-600m-rerank-rankzephyr             0.4227
colbert-small-rerank-judge                     0.6097
colbert-small-rerank-judge_expr                0.8101
colbert-small-rerank-point                     0.5259
colbert-small-rerank-rankgpt                   0.5577
colbert-small-rerank-setmaxheaptopk            0.5570
colbert-small-rerank-rankfirst                 0.5613
colbert-small-rerank-rankzephyr                0.4017
