run                                            nDCG@10
bm25                                           0.5002
splade-v3                                      0.6353
nomicai-modernbert-embed                       0.5521
qwen3-embed-600m                               0.5946
colbert-small                                  0.5588
bm25-rerank-judge                              0.7164
bm25-rerank-judge_expr                         0.8346
bm25-rerank-point                              0.6540
bm25-rerank-rankgpt                            0.6638
bm25-rerank-setmaxheaptopk                     0.6253
bm25-rerank-rankfirst                          0.6462
bm25-rerank-rankzephyr                         0.4959
splade-v3-rerank-judge                         0.7976
splade-v3-rerank-judge_expr                    0.9885
splade-v3-rerank-point                         0.7785
splade-v3-rerank-rankgpt                       0.7766
splade-v3-rerank-setmaxheaptopk                0.6873
splade-v3-rerank-rankfirst                     0.7513
splade-v3-rerank-rankzephyr                    0.6228
nomicai-modernbert-embed-rerank-judge          0.7525
nomicai-modernbert-embed-rerank-judge_expr     0.9832
nomicai-modernbert-embed-rerank-point          0.7615
nomicai-modernbert-embed-rerank-rankgpt        0.7330
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6657
nomicai-modernbert-embed-rerank-rankfirst      0.7324
nomicai-modernbert-embed-rerank-rankzephyr     0.5446
qwen3-embed-600m-rerank-judge                  0.7951
qwen3-embed-600m-rerank-judge_expr             0.9910
qwen3-embed-600m-rerank-point                  0.7959
qwen3-embed-600m-rerank-rankgpt                0.7687
qwen3-embed-600m-rerank-setmaxheaptopk         0.7060
qwen3-embed-600m-rerank-rankfirst              0.7593
qwen3-embed-600m-rerank-rankzephyr             0.5825
colbert-small-rerank-judge                     0.7922
colbert-small-rerank-judge_expr                0.9881
colbert-small-rerank-point                     0.7767
colbert-small-rerank-rankgpt                   0.7597
colbert-small-rerank-setmaxheaptopk            0.6965
colbert-small-rerank-rankfirst                 0.7479
colbert-small-rerank-rankzephyr                0.5591
