run                                            nDCG@10
bm25                                           0.4059
splade-v3                                      0.4884
nomicai-modernbert-embed                       0.4377
qwen3-embed-600m                               0.4515
colbert-small                                  0.4191
bm25-rerank-judge                              0.4707
bm25-rerank-judge_expr                         0.5413
bm25-rerank-point                              0.4492
bm25-rerank-rankgpt                            0.5396
bm25-rerank-setmaxheaptopk                     0.5453
bm25-rerank-rankfirst                          0.5360
bm25-rerank-rankzephyr                         0.4011
splade-v3-rerank-judge                         0.5121
splade-v3-rerank-judge_expr                    0.5996
splade-v3-rerank-point                         0.5016
splade-v3-rerank-rankgpt                       0.6092
splade-v3-rerank-setmaxheaptopk                0.6101
splade-v3-rerank-rankfirst                     0.5799
splade-v3-rerank-rankzephyr                    0.4747
nomicai-modernbert-embed-rerank-judge          0.4886
nomicai-modernbert-embed-rerank-judge_expr     0.5695
nomicai-modernbert-embed-rerank-point          0.4804
nomicai-modernbert-embed-rerank-rankgpt        0.5829
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5819
nomicai-modernbert-embed-rerank-rankfirst      0.5586
nomicai-modernbert-embed-rerank-rankzephyr     0.4326
qwen3-embed-600m-rerank-judge                  0.5043
qwen3-embed-600m-rerank-judge_expr             0.5988
qwen3-embed-600m-rerank-point                  0.4909
qwen3-embed-600m-rerank-rankgpt                0.5967
qwen3-embed-600m-rerank-setmaxheaptopk         0.6215
qwen3-embed-600m-rerank-rankfirst              0.5816
qwen3-embed-600m-rerank-rankzephyr             0.4368
colbert-small-rerank-judge                     0.4982
colbert-small-rerank-judge_expr                0.5900
colbert-small-rerank-point                     0.4871
colbert-small-rerank-rankgpt                   0.5808
colbert-small-rerank-setmaxheaptopk            0.5948
colbert-small-rerank-rankfirst                 0.5687
colbert-small-rerank-rankzephyr                0.4144
