run                                            nDCG@10
bm25                                           0.6033
splade-v3                                      0.8231
nomicai-modernbert-embed                       0.7773
qwen3-embed-600m                               0.7967
colbert-small                                  0.7623
bm25-rerank-judge                              0.7836
bm25-rerank-judge_expr                         0.8377
bm25-rerank-point                              0.7209
bm25-rerank-rankgpt                            0.7322
bm25-rerank-setmaxheaptopk                     0.6939
bm25-rerank-rankfirst                          0.7198
bm25-rerank-rankzephyr                         0.6026
splade-v3-rerank-judge                         0.8652
splade-v3-rerank-judge_expr                    0.9846
splade-v3-rerank-point                         0.8690
splade-v3-rerank-rankgpt                       0.8871
splade-v3-rerank-setmaxheaptopk                0.8147
splade-v3-rerank-rankfirst                     0.8785
splade-v3-rerank-rankzephyr                    0.8124
nomicai-modernbert-embed-rerank-judge          0.8352
nomicai-modernbert-embed-rerank-judge_expr     0.9785
nomicai-modernbert-embed-rerank-point          0.8708
nomicai-modernbert-embed-rerank-rankgpt        0.8788
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8194
nomicai-modernbert-embed-rerank-rankfirst      0.8714
nomicai-modernbert-embed-rerank-rankzephyr     0.7721
qwen3-embed-600m-rerank-judge                  0.8612
qwen3-embed-600m-rerank-judge_expr             0.9856
qwen3-embed-600m-rerank-point                  0.8734
qwen3-embed-600m-rerank-rankgpt                0.8857
qwen3-embed-600m-rerank-setmaxheaptopk         0.8303
qwen3-embed-600m-rerank-rankfirst              0.8817
qwen3-embed-600m-rerank-rankzephyr             0.7905
colbert-small-rerank-judge                     0.8583
colbert-small-rerank-judge_expr                0.9842
colbert-small-rerank-point                     0.8685
colbert-small-rerank-rankgpt                   0.8811
colbert-small-rerank-setmaxheaptopk            0.8179
colbert-small-rerank-rankfirst                 0.8774
colbert-small-rerank-rankzephyr                0.7762
