run                                            nDCG@10
bm25                                           0.6632
splade-v3                                      0.8751
nomicai-modernbert-embed                       0.8429
qwen3-embed-600m                               0.8635
colbert-small                                  0.8269
bm25-rerank-judge                              0.7911
bm25-rerank-judge_expr                         0.8495
bm25-rerank-point                              0.7665
bm25-rerank-rankgpt                            0.7801
bm25-rerank-setmaxheaptopk                     0.7414
bm25-rerank-rankfirst                          0.7694
bm25-rerank-rankzephyr                         0.6625
splade-v3-rerank-judge                         0.8677
splade-v3-rerank-judge_expr                    0.9926
splade-v3-rerank-point                         0.9071
splade-v3-rerank-rankgpt                       0.9333
splade-v3-rerank-setmaxheaptopk                0.8637
splade-v3-rerank-rankfirst                     0.9280
splade-v3-rerank-rankzephyr                    0.8701
nomicai-modernbert-embed-rerank-judge          0.8389
nomicai-modernbert-embed-rerank-judge_expr     0.9884
nomicai-modernbert-embed-rerank-point          0.9108
nomicai-modernbert-embed-rerank-rankgpt        0.9263
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8677
nomicai-modernbert-embed-rerank-rankfirst      0.9225
nomicai-modernbert-embed-rerank-rankzephyr     0.8396
qwen3-embed-600m-rerank-judge                  0.8630
qwen3-embed-600m-rerank-judge_expr             0.9911
qwen3-embed-600m-rerank-point                  0.9123
qwen3-embed-600m-rerank-rankgpt                0.9323
qwen3-embed-600m-rerank-setmaxheaptopk         0.8745
qwen3-embed-600m-rerank-rankfirst              0.9295
qwen3-embed-600m-rerank-rankzephyr             0.8581
colbert-small-rerank-judge                     0.8595
colbert-small-rerank-judge_expr                0.9900
colbert-small-rerank-point                     0.9042
colbert-small-rerank-rankgpt                   0.9281
colbert-small-rerank-setmaxheaptopk            0.8617
colbert-small-rerank-rankfirst                 0.9268
colbert-small-rerank-rankzephyr                0.8420
