run                                            nDCG@10
bm25                                           0.4631
splade-v3                                      0.5482
nomicai-modernbert-embed                       0.4837
qwen3-embed-600m                               0.4967
colbert-small                                  0.4675
bm25-rerank-judge                              0.5221
bm25-rerank-judge_expr                         0.6074
bm25-rerank-point                              0.4924
bm25-rerank-rankgpt                            0.6028
bm25-rerank-setmaxheaptopk                     0.6131
bm25-rerank-rankfirst                          0.6158
bm25-rerank-rankzephyr                         0.4585
splade-v3-rerank-judge                         0.5595
splade-v3-rerank-judge_expr                    0.6661
splade-v3-rerank-point                         0.5452
splade-v3-rerank-rankgpt                       0.6825
splade-v3-rerank-setmaxheaptopk                0.6920
splade-v3-rerank-rankfirst                     0.6534
splade-v3-rerank-rankzephyr                    0.5352
nomicai-modernbert-embed-rerank-judge          0.5302
nomicai-modernbert-embed-rerank-judge_expr     0.6292
nomicai-modernbert-embed-rerank-point          0.5188
nomicai-modernbert-embed-rerank-rankgpt        0.6550
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6561
nomicai-modernbert-embed-rerank-rankfirst      0.6286
nomicai-modernbert-embed-rerank-rankzephyr     0.4769
qwen3-embed-600m-rerank-judge                  0.5454
qwen3-embed-600m-rerank-judge_expr             0.6576
qwen3-embed-600m-rerank-point                  0.5311
qwen3-embed-600m-rerank-rankgpt                0.6646
qwen3-embed-600m-rerank-setmaxheaptopk         0.6824
qwen3-embed-600m-rerank-rankfirst              0.6482
qwen3-embed-600m-rerank-rankzephyr             0.4780
colbert-small-rerank-judge                     0.5484
colbert-small-rerank-judge_expr                0.6560
colbert-small-rerank-point                     0.5262
colbert-small-rerank-rankgpt                   0.6501
colbert-small-rerank-setmaxheaptopk            0.6652
colbert-small-rerank-rankfirst                 0.6425
colbert-small-rerank-rankzephyr                0.4600
