run                                            nDCG@10
bm25                                           0.2757
splade-v3                                      0.2882
nomicai-modernbert-embed                       0.3216
qwen3-embed-600m                               0.3781
colbert-small                                  0.3344
bm25-rerank-judge                              0.3723
bm25-rerank-judge_expr                         0.4519
bm25-rerank-point                              0.5967
bm25-rerank-rankgpt                            0.4046
bm25-rerank-setmaxheaptopk                     0.3936
bm25-rerank-rankfirst                          0.3971
bm25-rerank-rankzephyr                         0.2707
splade-v3-rerank-judge                         0.3889
splade-v3-rerank-judge_expr                    0.4759
splade-v3-rerank-point                         0.6220
splade-v3-rerank-rankgpt                       0.4364
splade-v3-rerank-setmaxheaptopk                0.4245
splade-v3-rerank-rankfirst                     0.4236
splade-v3-rerank-rankzephyr                    0.2831
nomicai-modernbert-embed-rerank-judge          0.3890
nomicai-modernbert-embed-rerank-judge_expr     0.4878
nomicai-modernbert-embed-rerank-point          0.6355
nomicai-modernbert-embed-rerank-rankgpt        0.4465
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4396
nomicai-modernbert-embed-rerank-rankfirst      0.4323
nomicai-modernbert-embed-rerank-rankzephyr     0.3135
qwen3-embed-600m-rerank-judge                  0.2959
qwen3-embed-600m-rerank-judge_expr             0.3802
qwen3-embed-600m-rerank-point                  0.7575
qwen3-embed-600m-rerank-rankgpt                0.4641
qwen3-embed-600m-rerank-setmaxheaptopk         0.4598
qwen3-embed-600m-rerank-rankfirst              0.4474
qwen3-embed-600m-rerank-rankzephyr             0.3848
colbert-small-rerank-judge                     0.3901
colbert-small-rerank-judge_expr                0.4872
colbert-small-rerank-point                     0.6787
colbert-small-rerank-rankgpt                   0.4511
colbert-small-rerank-setmaxheaptopk            0.4420
colbert-small-rerank-rankfirst                 0.4457
colbert-small-rerank-rankzephyr                0.3354
