run                                            nDCG@10
bm25                                           0.5620
splade-v3                                      0.5864
nomicai-modernbert-embed                       0.6351
qwen3-embed-600m                               0.6855
colbert-small                                  0.6323
bm25-rerank-judge                              0.7883
bm25-rerank-judge_expr                         0.8301
bm25-rerank-point                              0.6902
bm25-rerank-rankgpt                            0.7000
bm25-rerank-setmaxheaptopk                     0.6450
bm25-rerank-rankfirst                          0.6967
bm25-rerank-rankzephyr                         0.5589
splade-v3-rerank-judge                         0.7987
splade-v3-rerank-judge_expr                    0.8466
splade-v3-rerank-point                         0.7015
splade-v3-rerank-rankgpt                       0.7145
splade-v3-rerank-setmaxheaptopk                0.6578
splade-v3-rerank-rankfirst                     0.7074
splade-v3-rerank-rankzephyr                    0.5830
nomicai-modernbert-embed-rerank-judge          0.8062
nomicai-modernbert-embed-rerank-judge_expr     0.8563
nomicai-modernbert-embed-rerank-point          0.7163
nomicai-modernbert-embed-rerank-rankgpt        0.7256
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6770
nomicai-modernbert-embed-rerank-rankfirst      0.7202
nomicai-modernbert-embed-rerank-rankzephyr     0.6310
qwen3-embed-600m-rerank-judge                  0.9359
qwen3-embed-600m-rerank-judge_expr             0.9726
qwen3-embed-600m-rerank-point                  0.7768
qwen3-embed-600m-rerank-rankgpt                0.7365
qwen3-embed-600m-rerank-setmaxheaptopk         0.6959
qwen3-embed-600m-rerank-rankfirst              0.7315
qwen3-embed-600m-rerank-rankzephyr             0.6914
colbert-small-rerank-judge                     0.8160
colbert-small-rerank-judge_expr                0.8677
colbert-small-rerank-point                     0.7126
colbert-small-rerank-rankgpt                   0.7238
colbert-small-rerank-setmaxheaptopk            0.6717
colbert-small-rerank-rankfirst                 0.7227
colbert-small-rerank-rankzephyr                0.6371
