run                                            nDCG@10
bm25                                           0.4236
splade-v3                                      0.4458
nomicai-modernbert-embed                       0.4987
qwen3-embed-600m                               0.5566
colbert-small                                  0.4958
bm25-rerank-judge                              0.6942
bm25-rerank-judge_expr                         0.7285
bm25-rerank-point                              0.5623
bm25-rerank-rankgpt                            0.5746
bm25-rerank-setmaxheaptopk                     0.5231
bm25-rerank-rankfirst                          0.5644
bm25-rerank-rankzephyr                         0.4209
splade-v3-rerank-judge                         0.7039
splade-v3-rerank-judge_expr                    0.7459
splade-v3-rerank-point                         0.5688
splade-v3-rerank-rankgpt                       0.5862
splade-v3-rerank-setmaxheaptopk                0.5328
splade-v3-rerank-rankfirst                     0.5744
splade-v3-rerank-rankzephyr                    0.4406
nomicai-modernbert-embed-rerank-judge          0.7225
nomicai-modernbert-embed-rerank-judge_expr     0.7642
nomicai-modernbert-embed-rerank-point          0.5904
nomicai-modernbert-embed-rerank-rankgpt        0.6023
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5615
nomicai-modernbert-embed-rerank-rankfirst      0.5907
nomicai-modernbert-embed-rerank-rankzephyr     0.4945
qwen3-embed-600m-rerank-judge                  0.9354
qwen3-embed-600m-rerank-judge_expr             0.9762
qwen3-embed-600m-rerank-point                  0.6890
qwen3-embed-600m-rerank-rankgpt                0.6118
qwen3-embed-600m-rerank-setmaxheaptopk         0.5736
qwen3-embed-600m-rerank-rankfirst              0.6027
qwen3-embed-600m-rerank-rankzephyr             0.5591
colbert-small-rerank-judge                     0.7321
colbert-small-rerank-judge_expr                0.7754
colbert-small-rerank-point                     0.5855
colbert-small-rerank-rankgpt                   0.5962
colbert-small-rerank-setmaxheaptopk            0.5421
colbert-small-rerank-rankfirst                 0.5896
colbert-small-rerank-rankzephyr                0.4973
