run                                            nDCG@10
bm25                                           0.5000
splade-v3                                      0.5088
nomicai-modernbert-embed                       0.5553
qwen3-embed-600m                               0.5823
colbert-small                                  0.5467
bm25-rerank-judge                              0.5254
bm25-rerank-judge_expr                         0.6106
bm25-rerank-point                              0.5209
bm25-rerank-rankgpt                            0.6565
bm25-rerank-setmaxheaptopk                     0.6473
bm25-rerank-rankfirst                          0.6510
bm25-rerank-rankzephyr                         0.4936
splade-v3-rerank-judge                         0.5385
splade-v3-rerank-judge_expr                    0.6329
splade-v3-rerank-point                         0.5411
splade-v3-rerank-rankgpt                       0.6776
splade-v3-rerank-setmaxheaptopk                0.6707
splade-v3-rerank-rankfirst                     0.6713
splade-v3-rerank-rankzephyr                    0.4965
nomicai-modernbert-embed-rerank-judge          0.5460
nomicai-modernbert-embed-rerank-judge_expr     0.6416
nomicai-modernbert-embed-rerank-point          0.5533
nomicai-modernbert-embed-rerank-rankgpt        0.6975
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6911
nomicai-modernbert-embed-rerank-rankfirst      0.6820
nomicai-modernbert-embed-rerank-rankzephyr     0.5464
qwen3-embed-600m-rerank-judge                  0.4020
qwen3-embed-600m-rerank-judge_expr             0.4806
qwen3-embed-600m-rerank-point                  0.5119
qwen3-embed-600m-rerank-rankgpt                0.6927
qwen3-embed-600m-rerank-setmaxheaptopk         0.6899
qwen3-embed-600m-rerank-rankfirst              0.6838
qwen3-embed-600m-rerank-rankzephyr             0.5973
colbert-small-rerank-judge                     0.5298
colbert-small-rerank-judge_expr                0.6288
colbert-small-rerank-point                     0.5494
colbert-small-rerank-rankgpt                   0.7034
colbert-small-rerank-setmaxheaptopk            0.6866
colbert-small-rerank-rankfirst                 0.6846
colbert-small-rerank-rankzephyr                0.5501
