run                                            nDCG@10
bm25                                           0.6064
splade-v3                                      0.6313
nomicai-modernbert-embed                       0.6909
qwen3-embed-600m                               0.7482
colbert-small                                  0.6881
bm25-rerank-judge                              0.8192
bm25-rerank-judge_expr                         0.9450
bm25-rerank-point                              0.7634
bm25-rerank-rankgpt                            0.7722
bm25-rerank-setmaxheaptopk                     0.7042
bm25-rerank-rankfirst                          0.7667
bm25-rerank-rankzephyr                         0.6026
splade-v3-rerank-judge                         0.8322
splade-v3-rerank-judge_expr                    0.9589
splade-v3-rerank-point                         0.7773
splade-v3-rerank-rankgpt                       0.7874
splade-v3-rerank-setmaxheaptopk                0.7191
splade-v3-rerank-rankfirst                     0.7770
splade-v3-rerank-rankzephyr                    0.6272
nomicai-modernbert-embed-rerank-judge          0.8391
nomicai-modernbert-embed-rerank-judge_expr     0.9670
nomicai-modernbert-embed-rerank-point          0.7920
nomicai-modernbert-embed-rerank-rankgpt        0.8038
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7394
nomicai-modernbert-embed-rerank-rankfirst      0.7935
nomicai-modernbert-embed-rerank-rankzephyr     0.6863
qwen3-embed-600m-rerank-judge                  0.9094
qwen3-embed-600m-rerank-judge_expr             0.9920
qwen3-embed-600m-rerank-point                  0.8294
qwen3-embed-600m-rerank-rankgpt                0.8157
qwen3-embed-600m-rerank-setmaxheaptopk         0.7621
qwen3-embed-600m-rerank-rankfirst              0.8062
qwen3-embed-600m-rerank-rankzephyr             0.7558
colbert-small-rerank-judge                     0.8453
colbert-small-rerank-judge_expr                0.9719
colbert-small-rerank-point                     0.7886
colbert-small-rerank-rankgpt                   0.7999
colbert-small-rerank-setmaxheaptopk            0.7314
colbert-small-rerank-rankfirst                 0.7957
colbert-small-rerank-rankzephyr                0.6948
