run                                            nDCG@10
bm25                                           0.3988
splade-v3                                      0.4257
nomicai-modernbert-embed                       0.4726
qwen3-embed-600m                               0.4778
colbert-small                                  0.4575
bm25-rerank-judge                              0.4126
bm25-rerank-judge_expr                         0.5003
bm25-rerank-point                              0.4029
bm25-rerank-rankgpt                            0.6311
bm25-rerank-setmaxheaptopk                     0.5655
bm25-rerank-rankfirst                          0.6006
bm25-rerank-rankzephyr                         0.3923
splade-v3-rerank-judge                         0.4248
splade-v3-rerank-judge_expr                    0.5184
splade-v3-rerank-point                         0.4186
splade-v3-rerank-rankgpt                       0.6517
splade-v3-rerank-setmaxheaptopk                0.6040
splade-v3-rerank-rankfirst                     0.6180
splade-v3-rerank-rankzephyr                    0.4106
nomicai-modernbert-embed-rerank-judge          0.4261
nomicai-modernbert-embed-rerank-judge_expr     0.5237
nomicai-modernbert-embed-rerank-point          0.4239
nomicai-modernbert-embed-rerank-rankgpt        0.6803
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6198
nomicai-modernbert-embed-rerank-rankfirst      0.6309
nomicai-modernbert-embed-rerank-rankzephyr     0.4656
qwen3-embed-600m-rerank-judge                  0.2675
qwen3-embed-600m-rerank-judge_expr             0.3477
qwen3-embed-600m-rerank-point                  0.3754
qwen3-embed-600m-rerank-rankgpt                0.6747
qwen3-embed-600m-rerank-setmaxheaptopk         0.6105
qwen3-embed-600m-rerank-rankfirst              0.6321
qwen3-embed-600m-rerank-rankzephyr             0.4980
colbert-small-rerank-judge                     0.4085
colbert-small-rerank-judge_expr                0.5060
colbert-small-rerank-point                     0.4146
colbert-small-rerank-rankgpt                   0.6975
colbert-small-rerank-setmaxheaptopk            0.6129
colbert-small-rerank-rankfirst                 0.6380
colbert-small-rerank-rankzephyr                0.4583
