run                                            nDCG@10
bm25                                           0.4676
splade-v3                                      0.4942
nomicai-modernbert-embed                       0.5473
qwen3-embed-600m                               0.6061
colbert-small                                  0.5444
bm25-rerank-judge                              0.7810
bm25-rerank-judge_expr                         0.8117
bm25-rerank-point                              0.6158
bm25-rerank-rankgpt                            0.6285
bm25-rerank-setmaxheaptopk                     0.5767
bm25-rerank-rankfirst                          0.6236
bm25-rerank-rankzephyr                         0.4641
splade-v3-rerank-judge                         0.7992
splade-v3-rerank-judge_expr                    0.8348
splade-v3-rerank-point                         0.6315
splade-v3-rerank-rankgpt                       0.6469
splade-v3-rerank-setmaxheaptopk                0.5895
splade-v3-rerank-rankfirst                     0.6369
splade-v3-rerank-rankzephyr                    0.4890
nomicai-modernbert-embed-rerank-judge          0.8112
nomicai-modernbert-embed-rerank-judge_expr     0.8495
nomicai-modernbert-embed-rerank-point          0.6499
nomicai-modernbert-embed-rerank-rankgpt        0.6616
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6120
nomicai-modernbert-embed-rerank-rankfirst      0.6522
nomicai-modernbert-embed-rerank-rankzephyr     0.5416
qwen3-embed-600m-rerank-judge                  0.9371
qwen3-embed-600m-rerank-judge_expr             0.9681
qwen3-embed-600m-rerank-point                  0.7043
qwen3-embed-600m-rerank-rankgpt                0.6743
qwen3-embed-600m-rerank-setmaxheaptopk         0.6320
qwen3-embed-600m-rerank-rankfirst              0.6669
qwen3-embed-600m-rerank-rankzephyr             0.6142
colbert-small-rerank-judge                     0.8247
colbert-small-rerank-judge_expr                0.8664
colbert-small-rerank-point                     0.6464
colbert-small-rerank-rankgpt                   0.6584
colbert-small-rerank-setmaxheaptopk            0.6030
colbert-small-rerank-rankfirst                 0.6537
colbert-small-rerank-rankzephyr                0.5484
