run                                            nDCG@10
bm25                                           0.3872
splade-v3                                      0.3967
nomicai-modernbert-embed                       0.4560
qwen3-embed-600m                               0.5126
colbert-small                                  0.4526
bm25-rerank-judge                              0.5773
bm25-rerank-judge_expr                         0.7186
bm25-rerank-point                              0.4759
bm25-rerank-rankgpt                            0.5252
bm25-rerank-setmaxheaptopk                     0.4985
bm25-rerank-rankfirst                          0.5246
bm25-rerank-rankzephyr                         0.3788
splade-v3-rerank-judge                         0.5931
splade-v3-rerank-judge_expr                    0.7449
splade-v3-rerank-point                         0.4923
splade-v3-rerank-rankgpt                       0.5402
splade-v3-rerank-setmaxheaptopk                0.5087
splade-v3-rerank-rankfirst                     0.5344
splade-v3-rerank-rankzephyr                    0.3886
nomicai-modernbert-embed-rerank-judge          0.6042
nomicai-modernbert-embed-rerank-judge_expr     0.7684
nomicai-modernbert-embed-rerank-point          0.5066
nomicai-modernbert-embed-rerank-rankgpt        0.5615
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5300
nomicai-modernbert-embed-rerank-rankfirst      0.5500
nomicai-modernbert-embed-rerank-rankzephyr     0.4452
qwen3-embed-600m-rerank-judge                  0.7721
qwen3-embed-600m-rerank-judge_expr             0.9348
qwen3-embed-600m-rerank-point                  0.5763
qwen3-embed-600m-rerank-rankgpt                0.5731
qwen3-embed-600m-rerank-setmaxheaptopk         0.5469
qwen3-embed-600m-rerank-rankfirst              0.5653
qwen3-embed-600m-rerank-rankzephyr             0.5151
colbert-small-rerank-judge                     0.6180
colbert-small-rerank-judge_expr                0.7866
colbert-small-rerank-point                     0.5058
colbert-small-rerank-rankgpt                   0.5562
colbert-small-rerank-setmaxheaptopk            0.5141
colbert-small-rerank-rankfirst                 0.5484
colbert-small-rerank-rankzephyr                0.4579
