run                                            nDCG@10
bm25                                           0.5060
splade-v3                                      0.5342
nomicai-modernbert-embed                       0.5906
qwen3-embed-600m                               0.6559
colbert-small                                  0.5861
bm25-rerank-judge                              0.8036
bm25-rerank-judge_expr                         0.8677
bm25-rerank-point                              0.6790
bm25-rerank-rankgpt                            0.6768
bm25-rerank-setmaxheaptopk                     0.6148
bm25-rerank-rankfirst                          0.6668
bm25-rerank-rankzephyr                         0.5024
splade-v3-rerank-judge                         0.8141
splade-v3-rerank-judge_expr                    0.8850
splade-v3-rerank-point                         0.6910
splade-v3-rerank-rankgpt                       0.6914
splade-v3-rerank-setmaxheaptopk                0.6295
splade-v3-rerank-rankfirst                     0.6784
splade-v3-rerank-rankzephyr                    0.5289
nomicai-modernbert-embed-rerank-judge          0.8246
nomicai-modernbert-embed-rerank-judge_expr     0.8944
nomicai-modernbert-embed-rerank-point          0.7098
nomicai-modernbert-embed-rerank-rankgpt        0.7092
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6572
nomicai-modernbert-embed-rerank-rankfirst      0.6978
nomicai-modernbert-embed-rerank-rankzephyr     0.5854
qwen3-embed-600m-rerank-judge                  0.9256
qwen3-embed-600m-rerank-judge_expr             0.9802
qwen3-embed-600m-rerank-point                  0.7880
qwen3-embed-600m-rerank-rankgpt                0.7242
qwen3-embed-600m-rerank-setmaxheaptopk         0.6776
qwen3-embed-600m-rerank-rankfirst              0.7129
qwen3-embed-600m-rerank-rankzephyr             0.6597
colbert-small-rerank-judge                     0.8320
colbert-small-rerank-judge_expr                0.9059
colbert-small-rerank-point                     0.7039
colbert-small-rerank-rankgpt                   0.7065
colbert-small-rerank-setmaxheaptopk            0.6390
colbert-small-rerank-rankfirst                 0.6978
colbert-small-rerank-rankzephyr                0.5909
