run                                            nDCG@10
bm25                                           0.4277
splade-v3                                      0.4540
nomicai-modernbert-embed                       0.5082
qwen3-embed-600m                               0.5685
colbert-small                                  0.5026
bm25-rerank-judge                              0.7225
bm25-rerank-judge_expr                         0.7853
bm25-rerank-point                              0.5760
bm25-rerank-rankgpt                            0.5921
bm25-rerank-setmaxheaptopk                     0.5408
bm25-rerank-rankfirst                          0.5839
bm25-rerank-rankzephyr                         0.4265
splade-v3-rerank-judge                         0.7396
splade-v3-rerank-judge_expr                    0.8127
splade-v3-rerank-point                         0.5893
splade-v3-rerank-rankgpt                       0.6064
splade-v3-rerank-setmaxheaptopk                0.5580
splade-v3-rerank-rankfirst                     0.5971
splade-v3-rerank-rankzephyr                    0.4474
nomicai-modernbert-embed-rerank-judge          0.7530
nomicai-modernbert-embed-rerank-judge_expr     0.8282
nomicai-modernbert-embed-rerank-point          0.6158
nomicai-modernbert-embed-rerank-rankgpt        0.6270
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5839
nomicai-modernbert-embed-rerank-rankfirst      0.6143
nomicai-modernbert-embed-rerank-rankzephyr     0.5039
qwen3-embed-600m-rerank-judge                  0.9098
qwen3-embed-600m-rerank-judge_expr             0.9764
qwen3-embed-600m-rerank-point                  0.7064
qwen3-embed-600m-rerank-rankgpt                0.6379
qwen3-embed-600m-rerank-setmaxheaptopk         0.6023
qwen3-embed-600m-rerank-rankfirst              0.6263
qwen3-embed-600m-rerank-rankzephyr             0.5747
colbert-small-rerank-judge                     0.7642
colbert-small-rerank-judge_expr                0.8414
colbert-small-rerank-point                     0.6062
colbert-small-rerank-rankgpt                   0.6249
colbert-small-rerank-setmaxheaptopk            0.5654
colbert-small-rerank-rankfirst                 0.6158
colbert-small-rerank-rankzephyr                0.5079
