run                                            nDCG@10
bm25                                           0.4515
splade-v3                                      0.4738
nomicai-modernbert-embed                       0.5244
qwen3-embed-600m                               0.5244
colbert-small                                  0.5171
bm25-rerank-judge                              0.4991
bm25-rerank-judge_expr                         0.5792
bm25-rerank-point                              0.4914
bm25-rerank-rankgpt                            0.6764
bm25-rerank-setmaxheaptopk                     0.5717
bm25-rerank-rankfirst                          0.6274
bm25-rerank-rankzephyr                         0.4454
splade-v3-rerank-judge                         0.5113
splade-v3-rerank-judge_expr                    0.5963
splade-v3-rerank-point                         0.5095
splade-v3-rerank-rankgpt                       0.6948
splade-v3-rerank-setmaxheaptopk                0.5914
splade-v3-rerank-rankfirst                     0.6403
splade-v3-rerank-rankzephyr                    0.4687
nomicai-modernbert-embed-rerank-judge          0.5167
nomicai-modernbert-embed-rerank-judge_expr     0.6056
nomicai-modernbert-embed-rerank-point          0.5307
nomicai-modernbert-embed-rerank-rankgpt        0.7226
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6072
nomicai-modernbert-embed-rerank-rankfirst      0.6539
nomicai-modernbert-embed-rerank-rankzephyr     0.5173
qwen3-embed-600m-rerank-judge                  0.3395
qwen3-embed-600m-rerank-judge_expr             0.4016
qwen3-embed-600m-rerank-point                  0.4582
qwen3-embed-600m-rerank-rankgpt                0.7166
qwen3-embed-600m-rerank-setmaxheaptopk         0.5964
qwen3-embed-600m-rerank-rankfirst              0.6562
qwen3-embed-600m-rerank-rankzephyr             0.5509
colbert-small-rerank-judge                     0.5053
colbert-small-rerank-judge_expr                0.5878
colbert-small-rerank-point                     0.5142
colbert-small-rerank-rankgpt                   0.7223
colbert-small-rerank-setmaxheaptopk            0.5982
colbert-small-rerank-rankfirst                 0.6588
colbert-small-rerank-rankzephyr                0.5231
