run                                            nDCG@10
bm25                                           0.3733
splade-v3                                      0.3962
nomicai-modernbert-embed                       0.4421
qwen3-embed-600m                               0.4602
colbert-small                                  0.4376
bm25-rerank-judge                              0.4242
bm25-rerank-judge_expr                         0.5123
bm25-rerank-point                              0.4175
bm25-rerank-rankgpt                            0.5642
bm25-rerank-setmaxheaptopk                     0.5592
bm25-rerank-rankfirst                          0.5552
bm25-rerank-rankzephyr                         0.3660
splade-v3-rerank-judge                         0.4407
splade-v3-rerank-judge_expr                    0.5360
splade-v3-rerank-point                         0.4418
splade-v3-rerank-rankgpt                       0.5971
splade-v3-rerank-setmaxheaptopk                0.5911
splade-v3-rerank-rankfirst                     0.5822
splade-v3-rerank-rankzephyr                    0.3841
nomicai-modernbert-embed-rerank-judge          0.4475
nomicai-modernbert-embed-rerank-judge_expr     0.5490
nomicai-modernbert-embed-rerank-point          0.4484
nomicai-modernbert-embed-rerank-rankgpt        0.6090
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6206
nomicai-modernbert-embed-rerank-rankfirst      0.5921
nomicai-modernbert-embed-rerank-rankzephyr     0.4314
qwen3-embed-600m-rerank-judge                  0.2981
qwen3-embed-600m-rerank-judge_expr             0.3770
qwen3-embed-600m-rerank-point                  0.4117
qwen3-embed-600m-rerank-rankgpt                0.6024
qwen3-embed-600m-rerank-setmaxheaptopk         0.6066
qwen3-embed-600m-rerank-rankfirst              0.5944
qwen3-embed-600m-rerank-rankzephyr             0.4789
colbert-small-rerank-judge                     0.4321
colbert-small-rerank-judge_expr                0.5304
colbert-small-rerank-point                     0.4408
colbert-small-rerank-rankgpt                   0.6145
colbert-small-rerank-setmaxheaptopk            0.6141
colbert-small-rerank-rankfirst                 0.5918
colbert-small-rerank-rankzephyr                0.4362
