run                                            nDCG@10
bm25                                           0.4123
splade-v3                                      0.4268
nomicai-modernbert-embed                       0.4623
qwen3-embed-600m                               0.4848
colbert-small                                  0.4629
bm25-rerank-judge                              0.4681
bm25-rerank-judge_expr                         0.5361
bm25-rerank-point                              0.4747
bm25-rerank-rankgpt                            0.5681
bm25-rerank-setmaxheaptopk                     0.5457
bm25-rerank-rankfirst                          0.5573
bm25-rerank-rankzephyr                         0.4078
splade-v3-rerank-judge                         0.4786
splade-v3-rerank-judge_expr                    0.5547
splade-v3-rerank-point                         0.4926
splade-v3-rerank-rankgpt                       0.5866
splade-v3-rerank-setmaxheaptopk                0.5629
splade-v3-rerank-rankfirst                     0.5703
splade-v3-rerank-rankzephyr                    0.4205
nomicai-modernbert-embed-rerank-judge          0.4856
nomicai-modernbert-embed-rerank-judge_expr     0.5637
nomicai-modernbert-embed-rerank-point          0.5072
nomicai-modernbert-embed-rerank-rankgpt        0.5973
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5773
nomicai-modernbert-embed-rerank-rankfirst      0.5791
nomicai-modernbert-embed-rerank-rankzephyr     0.4537
qwen3-embed-600m-rerank-judge                  0.3525
qwen3-embed-600m-rerank-judge_expr             0.4090
qwen3-embed-600m-rerank-point                  0.4634
qwen3-embed-600m-rerank-rankgpt                0.6030
qwen3-embed-600m-rerank-setmaxheaptopk         0.5797
qwen3-embed-600m-rerank-rankfirst              0.5866
qwen3-embed-600m-rerank-rankzephyr             0.4995
colbert-small-rerank-judge                     0.4739
colbert-small-rerank-judge_expr                0.5507
colbert-small-rerank-point                     0.5046
colbert-small-rerank-rankgpt                   0.6091
colbert-small-rerank-setmaxheaptopk            0.5770
colbert-small-rerank-rankfirst                 0.5883
colbert-small-rerank-rankzephyr                0.4650
