run                                            nDCG@10
bm25                                           0.3514
splade-v3                                      0.3695
nomicai-modernbert-embed                       0.4233
qwen3-embed-600m                               0.4892
colbert-small                                  0.4189
bm25-rerank-judge                              0.6330
bm25-rerank-judge_expr                         0.8081
bm25-rerank-point                              0.5022
bm25-rerank-rankgpt                            0.5176
bm25-rerank-setmaxheaptopk                     0.4798
bm25-rerank-rankfirst                          0.5117
bm25-rerank-rankzephyr                         0.3471
splade-v3-rerank-judge                         0.6638
splade-v3-rerank-judge_expr                    0.8531
splade-v3-rerank-point                         0.5242
splade-v3-rerank-rankgpt                       0.5381
splade-v3-rerank-setmaxheaptopk                0.4984
splade-v3-rerank-rankfirst                     0.5247
splade-v3-rerank-rankzephyr                    0.3622
nomicai-modernbert-embed-rerank-judge          0.6839
nomicai-modernbert-embed-rerank-judge_expr     0.8838
nomicai-modernbert-embed-rerank-point          0.5456
nomicai-modernbert-embed-rerank-rankgpt        0.5595
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5198
nomicai-modernbert-embed-rerank-rankfirst      0.5449
nomicai-modernbert-embed-rerank-rankzephyr     0.4177
qwen3-embed-600m-rerank-judge                  0.8410
qwen3-embed-600m-rerank-judge_expr             0.9879
qwen3-embed-600m-rerank-point                  0.6256
qwen3-embed-600m-rerank-rankgpt                0.5758
qwen3-embed-600m-rerank-setmaxheaptopk         0.5455
qwen3-embed-600m-rerank-rankfirst              0.5624
qwen3-embed-600m-rerank-rankzephyr             0.4954
colbert-small-rerank-judge                     0.7003
colbert-small-rerank-judge_expr                0.9083
colbert-small-rerank-point                     0.5441
colbert-small-rerank-rankgpt                   0.5532
colbert-small-rerank-setmaxheaptopk            0.5060
colbert-small-rerank-rankfirst                 0.5447
colbert-small-rerank-rankzephyr                0.4220
