run                                            nDCG@10
bm25                                           0.2369
splade-v3                                      0.2536
nomicai-modernbert-embed                       0.2804
qwen3-embed-600m                               0.3278
colbert-small                                  0.2933
bm25-rerank-judge                              0.3444
bm25-rerank-judge_expr                         0.4062
bm25-rerank-point                              0.5920
bm25-rerank-rankgpt                            0.3555
bm25-rerank-setmaxheaptopk                     0.3396
bm25-rerank-rankfirst                          0.3489
bm25-rerank-rankzephyr                         0.2342
splade-v3-rerank-judge                         0.3526
splade-v3-rerank-judge_expr                    0.4213
splade-v3-rerank-point                         0.6152
splade-v3-rerank-rankgpt                       0.3723
splade-v3-rerank-setmaxheaptopk                0.3618
splade-v3-rerank-rankfirst                     0.3634
splade-v3-rerank-rankzephyr                    0.2511
nomicai-modernbert-embed-rerank-judge          0.3548
nomicai-modernbert-embed-rerank-judge_expr     0.4283
nomicai-modernbert-embed-rerank-point          0.6263
nomicai-modernbert-embed-rerank-rankgpt        0.3845
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3726
nomicai-modernbert-embed-rerank-rankfirst      0.3730
nomicai-modernbert-embed-rerank-rankzephyr     0.2781
qwen3-embed-600m-rerank-judge                  0.3700
qwen3-embed-600m-rerank-judge_expr             0.4372
qwen3-embed-600m-rerank-point                  0.7986
qwen3-embed-600m-rerank-rankgpt                0.4080
qwen3-embed-600m-rerank-setmaxheaptopk         0.3969
qwen3-embed-600m-rerank-rankfirst              0.3897
qwen3-embed-600m-rerank-rankzephyr             0.3342
colbert-small-rerank-judge                     0.3627
colbert-small-rerank-judge_expr                0.4355
colbert-small-rerank-point                     0.6736
colbert-small-rerank-rankgpt                   0.3942
colbert-small-rerank-setmaxheaptopk            0.3719
colbert-small-rerank-rankfirst                 0.3823
colbert-small-rerank-rankzephyr                0.2966
