run                                            nDCG@10
bm25                                           0.6545
splade-v3                                      0.6683
nomicai-modernbert-embed                       0.6961
qwen3-embed-600m                               0.7076
colbert-small                                  0.6889
bm25-rerank-judge                              0.6699
bm25-rerank-judge_expr                         0.7441
bm25-rerank-point                              0.6985
bm25-rerank-rankgpt                            0.7696
bm25-rerank-setmaxheaptopk                     0.7463
bm25-rerank-rankfirst                          0.7592
bm25-rerank-rankzephyr                         0.6535
splade-v3-rerank-judge                         0.6769
splade-v3-rerank-judge_expr                    0.7562
splade-v3-rerank-point                         0.7085
splade-v3-rerank-rankgpt                       0.7784
splade-v3-rerank-setmaxheaptopk                0.7576
splade-v3-rerank-rankfirst                     0.7661
splade-v3-rerank-rankzephyr                    0.6636
nomicai-modernbert-embed-rerank-judge          0.6788
nomicai-modernbert-embed-rerank-judge_expr     0.7633
nomicai-modernbert-embed-rerank-point          0.7192
nomicai-modernbert-embed-rerank-rankgpt        0.7873
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7663
nomicai-modernbert-embed-rerank-rankfirst      0.7757
nomicai-modernbert-embed-rerank-rankzephyr     0.6892
qwen3-embed-600m-rerank-judge                  0.5937
qwen3-embed-600m-rerank-judge_expr             0.6524
qwen3-embed-600m-rerank-point                  0.6862
qwen3-embed-600m-rerank-rankgpt                0.7899
qwen3-embed-600m-rerank-setmaxheaptopk         0.7649
qwen3-embed-600m-rerank-rankfirst              0.7766
qwen3-embed-600m-rerank-rankzephyr             0.7174
colbert-small-rerank-judge                     0.6744
colbert-small-rerank-judge_expr                0.7544
colbert-small-rerank-point                     0.7141
colbert-small-rerank-rankgpt                   0.7969
colbert-small-rerank-setmaxheaptopk            0.7664
colbert-small-rerank-rankfirst                 0.7793
colbert-small-rerank-rankzephyr                0.6953
