run                                            nDCG@10
bm25                                           0.3086
splade-v3                                      0.3271
nomicai-modernbert-embed                       0.3692
qwen3-embed-600m                               0.4115
colbert-small                                  0.3630
bm25-rerank-judge                              0.5369
bm25-rerank-judge_expr                         0.5510
bm25-rerank-point                              0.3805
bm25-rerank-rankgpt                            0.4187
bm25-rerank-setmaxheaptopk                     0.3921
bm25-rerank-rankfirst                          0.4178
bm25-rerank-rankzephyr                         0.3063
splade-v3-rerank-judge                         0.5588
splade-v3-rerank-judge_expr                    0.5760
splade-v3-rerank-point                         0.3903
splade-v3-rerank-rankgpt                       0.4368
splade-v3-rerank-setmaxheaptopk                0.4043
splade-v3-rerank-rankfirst                     0.4263
splade-v3-rerank-rankzephyr                    0.3222
nomicai-modernbert-embed-rerank-judge          0.5859
nomicai-modernbert-embed-rerank-judge_expr     0.6058
nomicai-modernbert-embed-rerank-point          0.4055
nomicai-modernbert-embed-rerank-rankgpt        0.4477
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4228
nomicai-modernbert-embed-rerank-rankfirst      0.4385
nomicai-modernbert-embed-rerank-rankzephyr     0.3608
qwen3-embed-600m-rerank-judge                  0.9413
qwen3-embed-600m-rerank-judge_expr             0.9589
qwen3-embed-600m-rerank-point                  0.5060
qwen3-embed-600m-rerank-rankgpt                0.4477
qwen3-embed-600m-rerank-setmaxheaptopk         0.4325
qwen3-embed-600m-rerank-rankfirst              0.4454
qwen3-embed-600m-rerank-rankzephyr             0.4069
colbert-small-rerank-judge                     0.6080
colbert-small-rerank-judge_expr                0.6301
colbert-small-rerank-point                     0.4043
colbert-small-rerank-rankgpt                   0.4421
colbert-small-rerank-setmaxheaptopk            0.4102
colbert-small-rerank-rankfirst                 0.4390
colbert-small-rerank-rankzephyr                0.3653
