run                                            nDCG@10
bm25                                           0.6785
splade-v3                                      0.6958
nomicai-modernbert-embed                       0.7332
qwen3-embed-600m                               0.7292
colbert-small                                  0.7235
bm25-rerank-judge                              0.6910
bm25-rerank-judge_expr                         0.7705
bm25-rerank-point                              0.7095
bm25-rerank-rankgpt                            0.8354
bm25-rerank-setmaxheaptopk                     0.7545
bm25-rerank-rankfirst                          0.8026
bm25-rerank-rankzephyr                         0.6755
splade-v3-rerank-judge                         0.7010
splade-v3-rerank-judge_expr                    0.7848
splade-v3-rerank-point                         0.7201
splade-v3-rerank-rankgpt                       0.8440
splade-v3-rerank-setmaxheaptopk                0.7670
splade-v3-rerank-rankfirst                     0.8093
splade-v3-rerank-rankzephyr                    0.6928
nomicai-modernbert-embed-rerank-judge          0.7020
nomicai-modernbert-embed-rerank-judge_expr     0.7895
nomicai-modernbert-embed-rerank-point          0.7341
nomicai-modernbert-embed-rerank-rankgpt        0.8621
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7789
nomicai-modernbert-embed-rerank-rankfirst      0.8211
nomicai-modernbert-embed-rerank-rankzephyr     0.7300
qwen3-embed-600m-rerank-judge                  0.5704
qwen3-embed-600m-rerank-judge_expr             0.6287
qwen3-embed-600m-rerank-point                  0.6781
qwen3-embed-600m-rerank-rankgpt                0.8583
qwen3-embed-600m-rerank-setmaxheaptopk         0.7693
qwen3-embed-600m-rerank-rankfirst              0.8204
qwen3-embed-600m-rerank-rankzephyr             0.7480
colbert-small-rerank-judge                     0.6931
colbert-small-rerank-judge_expr                0.7745
colbert-small-rerank-point                     0.7224
colbert-small-rerank-rankgpt                   0.8606
colbert-small-rerank-setmaxheaptopk            0.7732
colbert-small-rerank-rankfirst                 0.8228
colbert-small-rerank-rankzephyr                0.7319
