run                                            nDCG@10
bm25                                           0.3625
splade-v3                                      0.3855
nomicai-modernbert-embed                       0.4350
qwen3-embed-600m                               0.4391
colbert-small                                  0.4269
bm25-rerank-judge                              0.4131
bm25-rerank-judge_expr                         0.4877
bm25-rerank-point                              0.4034
bm25-rerank-rankgpt                            0.5909
bm25-rerank-setmaxheaptopk                     0.4896
bm25-rerank-rankfirst                          0.5396
bm25-rerank-rankzephyr                         0.3578
splade-v3-rerank-judge                         0.4262
splade-v3-rerank-judge_expr                    0.5051
splade-v3-rerank-point                         0.4243
splade-v3-rerank-rankgpt                       0.6184
splade-v3-rerank-setmaxheaptopk                0.5149
splade-v3-rerank-rankfirst                     0.5585
splade-v3-rerank-rankzephyr                    0.3795
nomicai-modernbert-embed-rerank-judge          0.4334
nomicai-modernbert-embed-rerank-judge_expr     0.5165
nomicai-modernbert-embed-rerank-point          0.4435
nomicai-modernbert-embed-rerank-rankgpt        0.6453
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5324
nomicai-modernbert-embed-rerank-rankfirst      0.5721
nomicai-modernbert-embed-rerank-rankzephyr     0.4284
qwen3-embed-600m-rerank-judge                  0.2699
qwen3-embed-600m-rerank-judge_expr             0.3301
qwen3-embed-600m-rerank-point                  0.3781
qwen3-embed-600m-rerank-rankgpt                0.6406
qwen3-embed-600m-rerank-setmaxheaptopk         0.5201
qwen3-embed-600m-rerank-rankfirst              0.5751
qwen3-embed-600m-rerank-rankzephyr             0.4670
colbert-small-rerank-judge                     0.4196
colbert-small-rerank-judge_expr                0.4990
colbert-small-rerank-point                     0.4261
colbert-small-rerank-rankgpt                   0.6438
colbert-small-rerank-setmaxheaptopk            0.5212
colbert-small-rerank-rankfirst                 0.5764
colbert-small-rerank-rankzephyr                0.4319
