run                                            nDCG@10
bm25                                           0.4685
splade-v3                                      0.4855
nomicai-modernbert-embed                       0.5454
qwen3-embed-600m                               0.5987
colbert-small                                  0.5351
bm25-rerank-judge                              0.7325
bm25-rerank-judge_expr                         0.7660
bm25-rerank-point                              0.5745
bm25-rerank-rankgpt                            0.6105
bm25-rerank-setmaxheaptopk                     0.5617
bm25-rerank-rankfirst                          0.6083
bm25-rerank-rankzephyr                         0.4640
splade-v3-rerank-judge                         0.7507
splade-v3-rerank-judge_expr                    0.7881
splade-v3-rerank-point                         0.5885
splade-v3-rerank-rankgpt                       0.6264
splade-v3-rerank-setmaxheaptopk                0.5751
splade-v3-rerank-rankfirst                     0.6194
splade-v3-rerank-rankzephyr                    0.4789
nomicai-modernbert-embed-rerank-judge          0.7702
nomicai-modernbert-embed-rerank-judge_expr     0.8123
nomicai-modernbert-embed-rerank-point          0.6101
nomicai-modernbert-embed-rerank-rankgpt        0.6427
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6041
nomicai-modernbert-embed-rerank-rankfirst      0.6375
nomicai-modernbert-embed-rerank-rankzephyr     0.5384
qwen3-embed-600m-rerank-judge                  0.9383
qwen3-embed-600m-rerank-judge_expr             0.9700
qwen3-embed-600m-rerank-point                  0.6783
qwen3-embed-600m-rerank-rankgpt                0.6538
qwen3-embed-600m-rerank-setmaxheaptopk         0.6164
qwen3-embed-600m-rerank-rankfirst              0.6489
qwen3-embed-600m-rerank-rankzephyr             0.6016
colbert-small-rerank-judge                     0.7773
colbert-small-rerank-judge_expr                0.8218
colbert-small-rerank-point                     0.6021
colbert-small-rerank-rankgpt                   0.6395
colbert-small-rerank-setmaxheaptopk            0.5876
colbert-small-rerank-rankfirst                 0.6371
colbert-small-rerank-rankzephyr                0.5399
