run                                            nDCG@10
bm25                                           0.3625
splade-v3                                      0.3855
nomicai-modernbert-embed                       0.4246
qwen3-embed-600m                               0.4242
colbert-small                                  0.4222
bm25-rerank-judge                              0.3998
bm25-rerank-judge_expr                         0.4915
bm25-rerank-point                              0.3908
bm25-rerank-rankgpt                            0.5497
bm25-rerank-setmaxheaptopk                     0.5526
bm25-rerank-rankfirst                          0.5388
bm25-rerank-rankzephyr                         0.3578
splade-v3-rerank-judge                         0.4146
splade-v3-rerank-judge_expr                    0.5147
splade-v3-rerank-point                         0.4159
splade-v3-rerank-rankgpt                       0.5823
splade-v3-rerank-setmaxheaptopk                0.5921
splade-v3-rerank-rankfirst                     0.5618
splade-v3-rerank-rankzephyr                    0.3711
nomicai-modernbert-embed-rerank-judge          0.4131
nomicai-modernbert-embed-rerank-judge_expr     0.5240
nomicai-modernbert-embed-rerank-point          0.4176
nomicai-modernbert-embed-rerank-rankgpt        0.5972
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6161
nomicai-modernbert-embed-rerank-rankfirst      0.5700
nomicai-modernbert-embed-rerank-rankzephyr     0.4197
qwen3-embed-600m-rerank-judge                  0.2762
qwen3-embed-600m-rerank-judge_expr             0.3681
qwen3-embed-600m-rerank-point                  0.3857
qwen3-embed-600m-rerank-rankgpt                0.5755
qwen3-embed-600m-rerank-setmaxheaptopk         0.5985
qwen3-embed-600m-rerank-rankfirst              0.5662
qwen3-embed-600m-rerank-rankzephyr             0.4477
colbert-small-rerank-judge                     0.4016
colbert-small-rerank-judge_expr                0.5088
colbert-small-rerank-point                     0.4058
colbert-small-rerank-rankgpt                   0.5957
colbert-small-rerank-setmaxheaptopk            0.6081
colbert-small-rerank-rankfirst                 0.5662
colbert-small-rerank-rankzephyr                0.4150
