run                                            nDCG@10
bm25                                           0.2464
splade-v3                                      0.2617
nomicai-modernbert-embed                       0.3007
qwen3-embed-600m                               0.3432
colbert-small                                  0.2922
bm25-rerank-judge                              0.4280
bm25-rerank-judge_expr                         0.5467
bm25-rerank-point                              0.3315
bm25-rerank-rankgpt                            0.3617
bm25-rerank-setmaxheaptopk                     0.3422
bm25-rerank-rankfirst                          0.3547
bm25-rerank-rankzephyr                         0.2439
splade-v3-rerank-judge                         0.4487
splade-v3-rerank-judge_expr                    0.5803
splade-v3-rerank-point                         0.3425
splade-v3-rerank-rankgpt                       0.3726
splade-v3-rerank-setmaxheaptopk                0.3518
splade-v3-rerank-rankfirst                     0.3674
splade-v3-rerank-rankzephyr                    0.2563
nomicai-modernbert-embed-rerank-judge          0.4706
nomicai-modernbert-embed-rerank-judge_expr     0.6131
nomicai-modernbert-embed-rerank-point          0.3619
nomicai-modernbert-embed-rerank-rankgpt        0.3922
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3691
nomicai-modernbert-embed-rerank-rankfirst      0.3787
nomicai-modernbert-embed-rerank-rankzephyr     0.2968
qwen3-embed-600m-rerank-judge                  0.7363
qwen3-embed-600m-rerank-judge_expr             0.9129
qwen3-embed-600m-rerank-point                  0.4497
qwen3-embed-600m-rerank-rankgpt                0.3957
qwen3-embed-600m-rerank-setmaxheaptopk         0.3850
qwen3-embed-600m-rerank-rankfirst              0.3887
qwen3-embed-600m-rerank-rankzephyr             0.3425
colbert-small-rerank-judge                     0.4916
colbert-small-rerank-judge_expr                0.6407
colbert-small-rerank-point                     0.3567
colbert-small-rerank-rankgpt                   0.3799
colbert-small-rerank-setmaxheaptopk            0.3581
colbert-small-rerank-rankfirst                 0.3777
colbert-small-rerank-rankzephyr                0.2933
