run                                            nDCG@10
bm25                                           0.4316
splade-v3                                      0.4579
nomicai-modernbert-embed                       0.5113
qwen3-embed-600m                               0.5698
colbert-small                                  0.5057
bm25-rerank-judge                              0.7286
bm25-rerank-judge_expr                         0.7727
bm25-rerank-point                              0.5776
bm25-rerank-rankgpt                            0.5891
bm25-rerank-setmaxheaptopk                     0.5381
bm25-rerank-rankfirst                          0.5817
bm25-rerank-rankzephyr                         0.4289
splade-v3-rerank-judge                         0.7432
splade-v3-rerank-judge_expr                    0.7951
splade-v3-rerank-point                         0.5900
splade-v3-rerank-rankgpt                       0.6044
splade-v3-rerank-setmaxheaptopk                0.5523
splade-v3-rerank-rankfirst                     0.5939
splade-v3-rerank-rankzephyr                    0.4521
nomicai-modernbert-embed-rerank-judge          0.7588
nomicai-modernbert-embed-rerank-judge_expr     0.8116
nomicai-modernbert-embed-rerank-point          0.6117
nomicai-modernbert-embed-rerank-rankgpt        0.6223
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5797
nomicai-modernbert-embed-rerank-rankfirst      0.6105
nomicai-modernbert-embed-rerank-rankzephyr     0.5061
qwen3-embed-600m-rerank-judge                  0.9268
qwen3-embed-600m-rerank-judge_expr             0.9757
qwen3-embed-600m-rerank-point                  0.7023
qwen3-embed-600m-rerank-rankgpt                0.6344
qwen3-embed-600m-rerank-setmaxheaptopk         0.5960
qwen3-embed-600m-rerank-rankfirst              0.6233
qwen3-embed-600m-rerank-rankzephyr             0.5734
colbert-small-rerank-judge                     0.7698
colbert-small-rerank-judge_expr                0.8253
colbert-small-rerank-point                     0.6054
colbert-small-rerank-rankgpt                   0.6173
colbert-small-rerank-setmaxheaptopk            0.5607
colbert-small-rerank-rankfirst                 0.6110
colbert-small-rerank-rankzephyr                0.5095
