run                                            nDCG@10
bm25                                           0.2468
splade-v3                                      0.2519
nomicai-modernbert-embed                       0.2976
qwen3-embed-600m                               0.3360
colbert-small                                  0.2882
bm25-rerank-judge                              0.3715
bm25-rerank-judge_expr                         0.4889
bm25-rerank-point                              0.2849
bm25-rerank-rankgpt                            0.3461
bm25-rerank-setmaxheaptopk                     0.3408
bm25-rerank-rankfirst                          0.3436
bm25-rerank-rankzephyr                         0.2388
splade-v3-rerank-judge                         0.3909
splade-v3-rerank-judge_expr                    0.5209
splade-v3-rerank-point                         0.2996
splade-v3-rerank-rankgpt                       0.3592
splade-v3-rerank-setmaxheaptopk                0.3504
splade-v3-rerank-rankfirst                     0.3545
splade-v3-rerank-rankzephyr                    0.2455
nomicai-modernbert-embed-rerank-judge          0.4062
nomicai-modernbert-embed-rerank-judge_expr     0.5483
nomicai-modernbert-embed-rerank-point          0.3082
nomicai-modernbert-embed-rerank-rankgpt        0.3748
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3671
nomicai-modernbert-embed-rerank-rankfirst      0.3632
nomicai-modernbert-embed-rerank-rankzephyr     0.2873
qwen3-embed-600m-rerank-judge                  0.6421
qwen3-embed-600m-rerank-judge_expr             0.8453
qwen3-embed-600m-rerank-point                  0.3883
qwen3-embed-600m-rerank-rankgpt                0.3780
qwen3-embed-600m-rerank-setmaxheaptopk         0.3747
qwen3-embed-600m-rerank-rankfirst              0.3704
qwen3-embed-600m-rerank-rankzephyr             0.3327
colbert-small-rerank-judge                     0.4232
colbert-small-rerank-judge_expr                0.5704
colbert-small-rerank-point                     0.3112
colbert-small-rerank-rankgpt                   0.3695
colbert-small-rerank-setmaxheaptopk            0.3595
colbert-small-rerank-rankfirst                 0.3626
colbert-small-rerank-rankzephyr                0.2895
