run                                            nDCG@10
bm25                                           0.2240
splade-v3                                      0.2341
nomicai-modernbert-embed                       0.2615
qwen3-embed-600m                               0.3004
colbert-small                                  0.2592
bm25-rerank-judge                              0.4231
bm25-rerank-judge_expr                         0.4338
bm25-rerank-point                              0.2885
bm25-rerank-rankgpt                            0.3116
bm25-rerank-setmaxheaptopk                     0.2958
bm25-rerank-rankfirst                          0.3085
bm25-rerank-rankzephyr                         0.2210
splade-v3-rerank-judge                         0.4430
splade-v3-rerank-judge_expr                    0.4592
splade-v3-rerank-point                         0.2969
splade-v3-rerank-rankgpt                       0.3234
splade-v3-rerank-setmaxheaptopk                0.2999
splade-v3-rerank-rankfirst                     0.3153
splade-v3-rerank-rankzephyr                    0.2300
nomicai-modernbert-embed-rerank-judge          0.4605
nomicai-modernbert-embed-rerank-judge_expr     0.4780
nomicai-modernbert-embed-rerank-point          0.3114
nomicai-modernbert-embed-rerank-rankgpt        0.3317
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3101
nomicai-modernbert-embed-rerank-rankfirst      0.3233
nomicai-modernbert-embed-rerank-rankzephyr     0.2578
qwen3-embed-600m-rerank-judge                  0.7307
qwen3-embed-600m-rerank-judge_expr             0.7452
qwen3-embed-600m-rerank-point                  0.3982
qwen3-embed-600m-rerank-rankgpt                0.3372
qwen3-embed-600m-rerank-setmaxheaptopk         0.3262
qwen3-embed-600m-rerank-rankfirst              0.3340
qwen3-embed-600m-rerank-rankzephyr             0.2980
colbert-small-rerank-judge                     0.4839
colbert-small-rerank-judge_expr                0.4993
colbert-small-rerank-point                     0.3105
colbert-small-rerank-rankgpt                   0.3286
colbert-small-rerank-setmaxheaptopk            0.3079
colbert-small-rerank-rankfirst                 0.3233
colbert-small-rerank-rankzephyr                0.2612
