run                                            nDCG@10
bm25                                           0.3304
splade-v3                                      0.3395
nomicai-modernbert-embed                       0.3737
qwen3-embed-600m                               0.3923
colbert-small                                  0.3741
bm25-rerank-judge                              0.3803
bm25-rerank-judge_expr                         0.4396
bm25-rerank-point                              0.3837
bm25-rerank-rankgpt                            0.4709
bm25-rerank-setmaxheaptopk                     0.4588
bm25-rerank-rankfirst                          0.4631
bm25-rerank-rankzephyr                         0.3268
splade-v3-rerank-judge                         0.3858
splade-v3-rerank-judge_expr                    0.4546
splade-v3-rerank-point                         0.3975
splade-v3-rerank-rankgpt                       0.4931
splade-v3-rerank-setmaxheaptopk                0.4775
splade-v3-rerank-rankfirst                     0.4750
splade-v3-rerank-rankzephyr                    0.3341
nomicai-modernbert-embed-rerank-judge          0.3911
nomicai-modernbert-embed-rerank-judge_expr     0.4612
nomicai-modernbert-embed-rerank-point          0.4077
nomicai-modernbert-embed-rerank-rankgpt        0.4998
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4898
nomicai-modernbert-embed-rerank-rankfirst      0.4837
nomicai-modernbert-embed-rerank-rankzephyr     0.3653
qwen3-embed-600m-rerank-judge                  0.2720
qwen3-embed-600m-rerank-judge_expr             0.3241
qwen3-embed-600m-rerank-point                  0.3692
qwen3-embed-600m-rerank-rankgpt                0.5067
qwen3-embed-600m-rerank-setmaxheaptopk         0.4952
qwen3-embed-600m-rerank-rankfirst              0.4927
qwen3-embed-600m-rerank-rankzephyr             0.4050
colbert-small-rerank-judge                     0.3799
colbert-small-rerank-judge_expr                0.4498
colbert-small-rerank-point                     0.4053
colbert-small-rerank-rankgpt                   0.5104
colbert-small-rerank-setmaxheaptopk            0.4967
colbert-small-rerank-rankfirst                 0.4936
colbert-small-rerank-rankzephyr                0.3758
