run                                            nDCG@10
bm25                                           0.5509
splade-v3                                      0.5824
nomicai-modernbert-embed                       0.6481
qwen3-embed-600m                               0.7116
colbert-small                                  0.6434
bm25-rerank-judge                              0.8740
bm25-rerank-judge_expr                         0.9356
bm25-rerank-point                              0.7309
bm25-rerank-rankgpt                            0.7402
bm25-rerank-setmaxheaptopk                     0.6708
bm25-rerank-rankfirst                          0.7373
bm25-rerank-rankzephyr                         0.5498
splade-v3-rerank-judge                         0.8876
splade-v3-rerank-judge_expr                    0.9537
splade-v3-rerank-point                         0.7479
splade-v3-rerank-rankgpt                       0.7600
splade-v3-rerank-setmaxheaptopk                0.6874
splade-v3-rerank-rankfirst                     0.7495
splade-v3-rerank-rankzephyr                    0.5771
nomicai-modernbert-embed-rerank-judge          0.8914
nomicai-modernbert-embed-rerank-judge_expr     0.9624
nomicai-modernbert-embed-rerank-point          0.7690
nomicai-modernbert-embed-rerank-rankgpt        0.7782
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7120
nomicai-modernbert-embed-rerank-rankfirst      0.7673
nomicai-modernbert-embed-rerank-rankzephyr     0.6438
qwen3-embed-600m-rerank-judge                  0.9364
qwen3-embed-600m-rerank-judge_expr             0.9856
qwen3-embed-600m-rerank-point                  0.8066
qwen3-embed-600m-rerank-rankgpt                0.7963
qwen3-embed-600m-rerank-setmaxheaptopk         0.7301
qwen3-embed-600m-rerank-rankfirst              0.7848
qwen3-embed-600m-rerank-rankzephyr             0.7241
colbert-small-rerank-judge                     0.8952
colbert-small-rerank-judge_expr                0.9686
colbert-small-rerank-point                     0.7653
colbert-small-rerank-rankgpt                   0.7769
colbert-small-rerank-setmaxheaptopk            0.7013
colbert-small-rerank-rankfirst                 0.7730
colbert-small-rerank-rankzephyr                0.6498
