run                                            nDCG@10
bm25                                           0.5910
splade-v3                                      0.6122
nomicai-modernbert-embed                       0.6452
qwen3-embed-600m                               0.7160
colbert-small                                  0.6662
bm25-rerank-judge                              0.7042
bm25-rerank-judge_expr                         0.7902
bm25-rerank-point                              0.9269
bm25-rerank-rankgpt                            0.7384
bm25-rerank-setmaxheaptopk                     0.6847
bm25-rerank-rankfirst                          0.7310
bm25-rerank-rankzephyr                         0.5886
splade-v3-rerank-judge                         0.7131
splade-v3-rerank-judge_expr                    0.8034
splade-v3-rerank-point                         0.9327
splade-v3-rerank-rankgpt                       0.7531
splade-v3-rerank-setmaxheaptopk                0.7004
splade-v3-rerank-rankfirst                     0.7433
splade-v3-rerank-rankzephyr                    0.6089
nomicai-modernbert-embed-rerank-judge          0.7151
nomicai-modernbert-embed-rerank-judge_expr     0.8078
nomicai-modernbert-embed-rerank-point          0.9328
nomicai-modernbert-embed-rerank-rankgpt        0.7604
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7071
nomicai-modernbert-embed-rerank-rankfirst      0.7522
nomicai-modernbert-embed-rerank-rankzephyr     0.6415
qwen3-embed-600m-rerank-judge                  0.7574
qwen3-embed-600m-rerank-judge_expr             0.8263
qwen3-embed-600m-rerank-point                  0.9584
qwen3-embed-600m-rerank-rankgpt                0.7826
qwen3-embed-600m-rerank-setmaxheaptopk         0.7385
qwen3-embed-600m-rerank-rankfirst              0.7684
qwen3-embed-600m-rerank-rankzephyr             0.7204
colbert-small-rerank-judge                     0.7231
colbert-small-rerank-judge_expr                0.8150
colbert-small-rerank-point                     0.9451
colbert-small-rerank-rankgpt                   0.7729
colbert-small-rerank-setmaxheaptopk            0.7156
colbert-small-rerank-rankfirst                 0.7645
colbert-small-rerank-rankzephyr                0.6725
