run                                            nDCG@10
bm25                                           0.5178
splade-v3                                      0.5265
nomicai-modernbert-embed                       0.5960
qwen3-embed-600m                               0.6102
colbert-small                                  0.5734
bm25-rerank-judge                              0.5284
bm25-rerank-judge_expr                         0.6265
bm25-rerank-point                              0.5229
bm25-rerank-rankgpt                            0.7254
bm25-rerank-setmaxheaptopk                     0.6402
bm25-rerank-rankfirst                          0.6856
bm25-rerank-rankzephyr                         0.5099
splade-v3-rerank-judge                         0.5409
splade-v3-rerank-judge_expr                    0.6425
splade-v3-rerank-point                         0.5406
splade-v3-rerank-rankgpt                       0.7377
splade-v3-rerank-setmaxheaptopk                0.6685
splade-v3-rerank-rankfirst                     0.7081
splade-v3-rerank-rankzephyr                    0.5133
nomicai-modernbert-embed-rerank-judge          0.5457
nomicai-modernbert-embed-rerank-judge_expr     0.6532
nomicai-modernbert-embed-rerank-point          0.5544
nomicai-modernbert-embed-rerank-rankgpt        0.7760
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6957
nomicai-modernbert-embed-rerank-rankfirst      0.7262
nomicai-modernbert-embed-rerank-rankzephyr     0.5883
qwen3-embed-600m-rerank-judge                  0.3726
qwen3-embed-600m-rerank-judge_expr             0.4553
qwen3-embed-600m-rerank-point                  0.4943
qwen3-embed-600m-rerank-rankgpt                0.7732
qwen3-embed-600m-rerank-setmaxheaptopk         0.6818
qwen3-embed-600m-rerank-rankfirst              0.7278
qwen3-embed-600m-rerank-rankzephyr             0.6317
colbert-small-rerank-judge                     0.5227
colbert-small-rerank-judge_expr                0.6261
colbert-small-rerank-point                     0.5385
colbert-small-rerank-rankgpt                   0.7782
colbert-small-rerank-setmaxheaptopk            0.6701
colbert-small-rerank-rankfirst                 0.7214
colbert-small-rerank-rankzephyr                0.5782
