run                                            nDCG@10
bm25                                           0.6237
splade-v3                                      0.6364
nomicai-modernbert-embed                       0.6926
qwen3-embed-600m                               0.7003
colbert-small                                  0.6708
bm25-rerank-judge                              0.6341
bm25-rerank-judge_expr                         0.7224
bm25-rerank-point                              0.6412
bm25-rerank-rankgpt                            0.7934
bm25-rerank-setmaxheaptopk                     0.7117
bm25-rerank-rankfirst                          0.7611
bm25-rerank-rankzephyr                         0.6171
splade-v3-rerank-judge                         0.6458
splade-v3-rerank-judge_expr                    0.7367
splade-v3-rerank-point                         0.6556
splade-v3-rerank-rankgpt                       0.8038
splade-v3-rerank-setmaxheaptopk                0.7372
splade-v3-rerank-rankfirst                     0.7767
splade-v3-rerank-rankzephyr                    0.6264
nomicai-modernbert-embed-rerank-judge          0.6500
nomicai-modernbert-embed-rerank-judge_expr     0.7469
nomicai-modernbert-embed-rerank-point          0.6706
nomicai-modernbert-embed-rerank-rankgpt        0.8330
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7551
nomicai-modernbert-embed-rerank-rankfirst      0.7968
nomicai-modernbert-embed-rerank-rankzephyr     0.6844
qwen3-embed-600m-rerank-judge                  0.4989
qwen3-embed-600m-rerank-judge_expr             0.5712
qwen3-embed-600m-rerank-point                  0.6159
qwen3-embed-600m-rerank-rankgpt                0.8320
qwen3-embed-600m-rerank-setmaxheaptopk         0.7471
qwen3-embed-600m-rerank-rankfirst              0.7965
qwen3-embed-600m-rerank-rankzephyr             0.7161
colbert-small-rerank-judge                     0.6370
colbert-small-rerank-judge_expr                0.7268
colbert-small-rerank-point                     0.6574
colbert-small-rerank-rankgpt                   0.8365
colbert-small-rerank-setmaxheaptopk            0.7413
colbert-small-rerank-rankfirst                 0.7952
colbert-small-rerank-rankzephyr                0.6781
