run                                            nDCG@10
bm25                                           0.3904
splade-v3                                      0.4239
nomicai-modernbert-embed                       0.4706
qwen3-embed-600m                               0.4703
colbert-small                                  0.4450
bm25-rerank-judge                              0.3974
bm25-rerank-judge_expr                         0.4821
bm25-rerank-point                              0.3875
bm25-rerank-rankgpt                            0.6180
bm25-rerank-setmaxheaptopk                     0.5599
bm25-rerank-rankfirst                          0.5871
bm25-rerank-rankzephyr                         0.3809
splade-v3-rerank-judge                         0.4044
splade-v3-rerank-judge_expr                    0.5007
splade-v3-rerank-point                         0.3996
splade-v3-rerank-rankgpt                       0.6351
splade-v3-rerank-setmaxheaptopk                0.6042
splade-v3-rerank-rankfirst                     0.6075
splade-v3-rerank-rankzephyr                    0.4081
nomicai-modernbert-embed-rerank-judge          0.4041
nomicai-modernbert-embed-rerank-judge_expr     0.5052
nomicai-modernbert-embed-rerank-point          0.4087
nomicai-modernbert-embed-rerank-rankgpt        0.6663
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6239
nomicai-modernbert-embed-rerank-rankfirst      0.6112
nomicai-modernbert-embed-rerank-rankzephyr     0.4666
qwen3-embed-600m-rerank-judge                  0.2581
qwen3-embed-600m-rerank-judge_expr             0.3412
qwen3-embed-600m-rerank-point                  0.3618
qwen3-embed-600m-rerank-rankgpt                0.6522
qwen3-embed-600m-rerank-setmaxheaptopk         0.6035
qwen3-embed-600m-rerank-rankfirst              0.6089
qwen3-embed-600m-rerank-rankzephyr             0.4928
colbert-small-rerank-judge                     0.3868
colbert-small-rerank-judge_expr                0.4841
colbert-small-rerank-point                     0.3935
colbert-small-rerank-rankgpt                   0.6771
colbert-small-rerank-setmaxheaptopk            0.6060
colbert-small-rerank-rankfirst                 0.6186
colbert-small-rerank-rankzephyr                0.4500
