run                                            nDCG@10
bm25                                           0.3993
splade-v3                                      0.4103
nomicai-modernbert-embed                       0.4536
qwen3-embed-600m                               0.5246
colbert-small                                  0.4672
bm25-rerank-judge                              0.5091
bm25-rerank-judge_expr                         0.5961
bm25-rerank-point                              0.7349
bm25-rerank-rankgpt                            0.5462
bm25-rerank-setmaxheaptopk                     0.5104
bm25-rerank-rankfirst                          0.5395
bm25-rerank-rankzephyr                         0.3920
splade-v3-rerank-judge                         0.5145
splade-v3-rerank-judge_expr                    0.6160
splade-v3-rerank-point                         0.7574
splade-v3-rerank-rankgpt                       0.5707
splade-v3-rerank-setmaxheaptopk                0.5436
splade-v3-rerank-rankfirst                     0.5596
splade-v3-rerank-rankzephyr                    0.4032
nomicai-modernbert-embed-rerank-judge          0.5231
nomicai-modernbert-embed-rerank-judge_expr     0.6271
nomicai-modernbert-embed-rerank-point          0.7705
nomicai-modernbert-embed-rerank-rankgpt        0.5870
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5582
nomicai-modernbert-embed-rerank-rankfirst      0.5757
nomicai-modernbert-embed-rerank-rankzephyr     0.4458
qwen3-embed-600m-rerank-judge                  0.4743
qwen3-embed-600m-rerank-judge_expr             0.5614
qwen3-embed-600m-rerank-point                  0.8507
qwen3-embed-600m-rerank-rankgpt                0.6040
qwen3-embed-600m-rerank-setmaxheaptopk         0.5854
qwen3-embed-600m-rerank-rankfirst              0.5914
qwen3-embed-600m-rerank-rankzephyr             0.5298
colbert-small-rerank-judge                     0.5200
colbert-small-rerank-judge_expr                0.6247
colbert-small-rerank-point                     0.7919
colbert-small-rerank-rankgpt                   0.5880
colbert-small-rerank-setmaxheaptopk            0.5571
colbert-small-rerank-rankfirst                 0.5826
colbert-small-rerank-rankzephyr                0.4699
