run                                            nDCG@10
bm25                                           0.4768
splade-v3                                      0.4896
nomicai-modernbert-embed                       0.5477
qwen3-embed-600m                               0.6099
colbert-small                                  0.5492
bm25-rerank-judge                              0.6830
bm25-rerank-judge_expr                         0.8050
bm25-rerank-point                              0.6032
bm25-rerank-rankgpt                            0.6314
bm25-rerank-setmaxheaptopk                     0.5790
bm25-rerank-rankfirst                          0.6238
bm25-rerank-rankzephyr                         0.4681
splade-v3-rerank-judge                         0.6988
splade-v3-rerank-judge_expr                    0.8270
splade-v3-rerank-point                         0.6170
splade-v3-rerank-rankgpt                       0.6441
splade-v3-rerank-setmaxheaptopk                0.5883
splade-v3-rerank-rankfirst                     0.6337
splade-v3-rerank-rankzephyr                    0.4824
nomicai-modernbert-embed-rerank-judge          0.7075
nomicai-modernbert-embed-rerank-judge_expr     0.8394
nomicai-modernbert-embed-rerank-point          0.6335
nomicai-modernbert-embed-rerank-rankgpt        0.6588
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6121
nomicai-modernbert-embed-rerank-rankfirst      0.6520
nomicai-modernbert-embed-rerank-rankzephyr     0.5380
qwen3-embed-600m-rerank-judge                  0.8324
qwen3-embed-600m-rerank-judge_expr             0.9501
qwen3-embed-600m-rerank-point                  0.6847
qwen3-embed-600m-rerank-rankgpt                0.6777
qwen3-embed-600m-rerank-setmaxheaptopk         0.6332
qwen3-embed-600m-rerank-rankfirst              0.6636
qwen3-embed-600m-rerank-rankzephyr             0.6163
colbert-small-rerank-judge                     0.7150
colbert-small-rerank-judge_expr                0.8517
colbert-small-rerank-point                     0.6291
colbert-small-rerank-rankgpt                   0.6602
colbert-small-rerank-setmaxheaptopk            0.5966
colbert-small-rerank-rankfirst                 0.6526
colbert-small-rerank-rankzephyr                0.5541
