run                                            nDCG@10
bm25                                           0.4939
splade-v3                                      0.5107
nomicai-modernbert-embed                       0.5542
qwen3-embed-600m                               0.6278
colbert-small                                  0.5740
bm25-rerank-judge                              0.6107
bm25-rerank-judge_expr                         0.6985
bm25-rerank-point                              0.8227
bm25-rerank-rankgpt                            0.6463
bm25-rerank-setmaxheaptopk                     0.5958
bm25-rerank-rankfirst                          0.6394
bm25-rerank-rankzephyr                         0.4870
splade-v3-rerank-judge                         0.6195
splade-v3-rerank-judge_expr                    0.7169
splade-v3-rerank-point                         0.8396
splade-v3-rerank-rankgpt                       0.6674
splade-v3-rerank-setmaxheaptopk                0.6179
splade-v3-rerank-rankfirst                     0.6565
splade-v3-rerank-rankzephyr                    0.5030
nomicai-modernbert-embed-rerank-judge          0.6298
nomicai-modernbert-embed-rerank-judge_expr     0.7293
nomicai-modernbert-embed-rerank-point          0.8497
nomicai-modernbert-embed-rerank-rankgpt        0.6862
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6348
nomicai-modernbert-embed-rerank-rankfirst      0.6754
nomicai-modernbert-embed-rerank-rankzephyr     0.5469
qwen3-embed-600m-rerank-judge                  0.6276
qwen3-embed-600m-rerank-judge_expr             0.7067
qwen3-embed-600m-rerank-point                  0.8940
qwen3-embed-600m-rerank-rankgpt                0.7033
qwen3-embed-600m-rerank-setmaxheaptopk         0.6637
qwen3-embed-600m-rerank-rankfirst              0.6927
qwen3-embed-600m-rerank-rankzephyr             0.6337
colbert-small-rerank-judge                     0.6289
colbert-small-rerank-judge_expr                0.7274
colbert-small-rerank-point                     0.8623
colbert-small-rerank-rankgpt                   0.6906
colbert-small-rerank-setmaxheaptopk            0.6366
colbert-small-rerank-rankfirst                 0.6839
colbert-small-rerank-rankzephyr                0.5782
