run                                            nDCG@10
bm25                                           0.7747
splade-v3                                      0.7985
nomicai-modernbert-embed                       0.8430
qwen3-embed-600m                               0.8882
colbert-small                                  0.8447
bm25-rerank-judge                              0.9110
bm25-rerank-judge_expr                         0.9708
bm25-rerank-point                              0.9013
bm25-rerank-rankgpt                            0.8997
bm25-rerank-setmaxheaptopk                     0.8337
bm25-rerank-rankfirst                          0.8960
bm25-rerank-rankzephyr                         0.7713
splade-v3-rerank-judge                         0.9134
splade-v3-rerank-judge_expr                    0.9779
splade-v3-rerank-point                         0.9075
splade-v3-rerank-rankgpt                       0.9110
splade-v3-rerank-setmaxheaptopk                0.8439
splade-v3-rerank-rankfirst                     0.9064
splade-v3-rerank-rankzephyr                    0.7981
nomicai-modernbert-embed-rerank-judge          0.9106
nomicai-modernbert-embed-rerank-judge_expr     0.9771
nomicai-modernbert-embed-rerank-point          0.9156
nomicai-modernbert-embed-rerank-rankgpt        0.9150
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8564
nomicai-modernbert-embed-rerank-rankfirst      0.9150
nomicai-modernbert-embed-rerank-rankzephyr     0.8402
qwen3-embed-600m-rerank-judge                  0.9377
qwen3-embed-600m-rerank-judge_expr             0.9798
qwen3-embed-600m-rerank-point                  0.9309
qwen3-embed-600m-rerank-rankgpt                0.9267
qwen3-embed-600m-rerank-setmaxheaptopk         0.8783
qwen3-embed-600m-rerank-rankfirst              0.9256
qwen3-embed-600m-rerank-rankzephyr             0.8972
colbert-small-rerank-judge                     0.9124
colbert-small-rerank-judge_expr                0.9802
colbert-small-rerank-point                     0.9133
colbert-small-rerank-rankgpt                   0.9178
colbert-small-rerank-setmaxheaptopk            0.8655
colbert-small-rerank-rankfirst                 0.9194
colbert-small-rerank-rankzephyr                0.8520
