run                                            nDCG@10
bm25                                           0.5320
splade-v3                                      0.5516
nomicai-modernbert-embed                       0.5979
qwen3-embed-600m                               0.6370
colbert-small                                  0.5931
bm25-rerank-judge                              0.7045
bm25-rerank-judge_expr                         0.7402
bm25-rerank-point                              0.6298
bm25-rerank-rankgpt                            0.6459
bm25-rerank-setmaxheaptopk                     0.6004
bm25-rerank-rankfirst                          0.6417
bm25-rerank-rankzephyr                         0.5278
splade-v3-rerank-judge                         0.7152
splade-v3-rerank-judge_expr                    0.7556
splade-v3-rerank-point                         0.6382
splade-v3-rerank-rankgpt                       0.6569
splade-v3-rerank-setmaxheaptopk                0.6126
splade-v3-rerank-rankfirst                     0.6523
splade-v3-rerank-rankzephyr                    0.5494
nomicai-modernbert-embed-rerank-judge          0.7271
nomicai-modernbert-embed-rerank-judge_expr     0.7682
nomicai-modernbert-embed-rerank-point          0.6488
nomicai-modernbert-embed-rerank-rankgpt        0.6675
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6330
nomicai-modernbert-embed-rerank-rankfirst      0.6651
nomicai-modernbert-embed-rerank-rankzephyr     0.5934
qwen3-embed-600m-rerank-judge                  0.9390
qwen3-embed-600m-rerank-judge_expr             0.9710
qwen3-embed-600m-rerank-point                  0.7285
qwen3-embed-600m-rerank-rankgpt                0.6743
qwen3-embed-600m-rerank-setmaxheaptopk         0.6443
qwen3-embed-600m-rerank-rankfirst              0.6709
qwen3-embed-600m-rerank-rankzephyr             0.6421
colbert-small-rerank-judge                     0.7399
colbert-small-rerank-judge_expr                0.7818
colbert-small-rerank-point                     0.6441
colbert-small-rerank-rankgpt                   0.6692
colbert-small-rerank-setmaxheaptopk            0.6258
colbert-small-rerank-rankfirst                 0.6648
colbert-small-rerank-rankzephyr                0.5976
