run                                            nDCG@10
bm25                                           0.3602
splade-v3                                      0.3845
nomicai-modernbert-embed                       0.4215
qwen3-embed-600m                               0.4397
colbert-small                                  0.4226
bm25-rerank-judge                              0.3999
bm25-rerank-judge_expr                         0.4893
bm25-rerank-point                              0.4006
bm25-rerank-rankgpt                            0.5469
bm25-rerank-setmaxheaptopk                     0.5482
bm25-rerank-rankfirst                          0.5458
bm25-rerank-rankzephyr                         0.3517
splade-v3-rerank-judge                         0.4107
splade-v3-rerank-judge_expr                    0.5092
splade-v3-rerank-point                         0.4215
splade-v3-rerank-rankgpt                       0.5732
splade-v3-rerank-setmaxheaptopk                0.5847
splade-v3-rerank-rankfirst                     0.5587
splade-v3-rerank-rankzephyr                    0.3703
nomicai-modernbert-embed-rerank-judge          0.4133
nomicai-modernbert-embed-rerank-judge_expr     0.5155
nomicai-modernbert-embed-rerank-point          0.4242
nomicai-modernbert-embed-rerank-rankgpt        0.5883
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6064
nomicai-modernbert-embed-rerank-rankfirst      0.5781
nomicai-modernbert-embed-rerank-rankzephyr     0.4142
qwen3-embed-600m-rerank-judge                  0.2755
qwen3-embed-600m-rerank-judge_expr             0.3626
qwen3-embed-600m-rerank-point                  0.3951
qwen3-embed-600m-rerank-rankgpt                0.5773
qwen3-embed-600m-rerank-setmaxheaptopk         0.6041
qwen3-embed-600m-rerank-rankfirst              0.5744
qwen3-embed-600m-rerank-rankzephyr             0.4589
colbert-small-rerank-judge                     0.3994
colbert-small-rerank-judge_expr                0.5013
colbert-small-rerank-point                     0.4201
colbert-small-rerank-rankgpt                   0.5903
colbert-small-rerank-setmaxheaptopk            0.5988
colbert-small-rerank-rankfirst                 0.5778
colbert-small-rerank-rankzephyr                0.4237
