run                                            nDCG@10
bm25                                           0.6202
splade-v3                                      0.6963
nomicai-modernbert-embed                       0.5974
qwen3-embed-600m                               0.6264
colbert-small                                  0.6119
bm25-rerank-judge                              0.7094
bm25-rerank-judge_expr                         0.7558
bm25-rerank-point                              0.7360
bm25-rerank-rankgpt                            0.7413
bm25-rerank-setmaxheaptopk                     0.7120
bm25-rerank-rankfirst                          0.7299
bm25-rerank-rankzephyr                         0.6146
splade-v3-rerank-judge                         0.7466
splade-v3-rerank-judge_expr                    0.8153
splade-v3-rerank-point                         0.8209
splade-v3-rerank-rankgpt                       0.7933
splade-v3-rerank-setmaxheaptopk                0.7444
splade-v3-rerank-rankfirst                     0.7783
splade-v3-rerank-rankzephyr                    0.6841
nomicai-modernbert-embed-rerank-judge          0.6970
nomicai-modernbert-embed-rerank-judge_expr     0.7683
nomicai-modernbert-embed-rerank-point          0.7666
nomicai-modernbert-embed-rerank-rankgpt        0.7404
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7053
nomicai-modernbert-embed-rerank-rankfirst      0.7299
nomicai-modernbert-embed-rerank-rankzephyr     0.5912
qwen3-embed-600m-rerank-judge                  0.7305
qwen3-embed-600m-rerank-judge_expr             0.8044
qwen3-embed-600m-rerank-point                  0.8035
qwen3-embed-600m-rerank-rankgpt                0.7727
qwen3-embed-600m-rerank-setmaxheaptopk         0.7280
qwen3-embed-600m-rerank-rankfirst              0.7555
qwen3-embed-600m-rerank-rankzephyr             0.6054
colbert-small-rerank-judge                     0.7325
colbert-small-rerank-judge_expr                0.8090
colbert-small-rerank-point                     0.8066
colbert-small-rerank-rankgpt                   0.7825
colbert-small-rerank-setmaxheaptopk            0.7354
colbert-small-rerank-rankfirst                 0.7736
colbert-small-rerank-rankzephyr                0.6064
