run                                            nDCG@10
bm25                                           0.3685
splade-v3                                      0.4406
nomicai-modernbert-embed                       0.3588
qwen3-embed-600m                               0.3865
colbert-small                                  0.3691
bm25-rerank-judge                              0.4710
bm25-rerank-judge_expr                         0.5160
bm25-rerank-point                              0.5508
bm25-rerank-rankgpt                            0.4809
bm25-rerank-setmaxheaptopk                     0.4644
bm25-rerank-rankfirst                          0.4738
bm25-rerank-rankzephyr                         0.3667
splade-v3-rerank-judge                         0.5151
splade-v3-rerank-judge_expr                    0.5881
splade-v3-rerank-point                         0.6718
splade-v3-rerank-rankgpt                       0.5423
splade-v3-rerank-setmaxheaptopk                0.5086
splade-v3-rerank-rankfirst                     0.5168
splade-v3-rerank-rankzephyr                    0.4285
nomicai-modernbert-embed-rerank-judge          0.4689
nomicai-modernbert-embed-rerank-judge_expr     0.5424
nomicai-modernbert-embed-rerank-point          0.6044
nomicai-modernbert-embed-rerank-rankgpt        0.4936
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4789
nomicai-modernbert-embed-rerank-rankfirst      0.4807
nomicai-modernbert-embed-rerank-rankzephyr     0.3544
qwen3-embed-600m-rerank-judge                  0.5088
qwen3-embed-600m-rerank-judge_expr             0.5931
qwen3-embed-600m-rerank-point                  0.6782
qwen3-embed-600m-rerank-rankgpt                0.5225
qwen3-embed-600m-rerank-setmaxheaptopk         0.4982
qwen3-embed-600m-rerank-rankfirst              0.5092
qwen3-embed-600m-rerank-rankzephyr             0.3758
colbert-small-rerank-judge                     0.4991
colbert-small-rerank-judge_expr                0.5759
colbert-small-rerank-point                     0.6557
colbert-small-rerank-rankgpt                   0.5139
colbert-small-rerank-setmaxheaptopk            0.4964
colbert-small-rerank-rankfirst                 0.5023
colbert-small-rerank-rankzephyr                0.3645
