run                                            nDCG@10
bm25                                           0.5785
splade-v3                                      0.7832
nomicai-modernbert-embed                       0.7288
qwen3-embed-600m                               0.7537
colbert-small                                  0.7195
bm25-rerank-judge                              0.7711
bm25-rerank-judge_expr                         0.8186
bm25-rerank-point                              0.6936
bm25-rerank-rankgpt                            0.7070
bm25-rerank-setmaxheaptopk                     0.6723
bm25-rerank-rankfirst                          0.6944
bm25-rerank-rankzephyr                         0.5777
splade-v3-rerank-judge                         0.8589
splade-v3-rerank-judge_expr                    0.9653
splade-v3-rerank-point                         0.8391
splade-v3-rerank-rankgpt                       0.8560
splade-v3-rerank-setmaxheaptopk                0.7934
splade-v3-rerank-rankfirst                     0.8479
splade-v3-rerank-rankzephyr                    0.7727
nomicai-modernbert-embed-rerank-judge          0.8246
nomicai-modernbert-embed-rerank-judge_expr     0.9560
nomicai-modernbert-embed-rerank-point          0.8349
nomicai-modernbert-embed-rerank-rankgpt        0.8447
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7852
nomicai-modernbert-embed-rerank-rankfirst      0.8339
nomicai-modernbert-embed-rerank-rankzephyr     0.7234
qwen3-embed-600m-rerank-judge                  0.8513
qwen3-embed-600m-rerank-judge_expr             0.9681
qwen3-embed-600m-rerank-point                  0.8395
qwen3-embed-600m-rerank-rankgpt                0.8564
qwen3-embed-600m-rerank-setmaxheaptopk         0.8083
qwen3-embed-600m-rerank-rankfirst              0.8478
qwen3-embed-600m-rerank-rankzephyr             0.7469
colbert-small-rerank-judge                     0.8554
colbert-small-rerank-judge_expr                0.9707
colbert-small-rerank-point                     0.8405
colbert-small-rerank-rankgpt                   0.8448
colbert-small-rerank-setmaxheaptopk            0.7981
colbert-small-rerank-rankfirst                 0.8429
colbert-small-rerank-rankzephyr                0.7295
