run                                            nDCG@10
bm25                                           0.6396
splade-v3                                      0.7087
nomicai-modernbert-embed                       0.6104
qwen3-embed-600m                               0.6504
colbert-small                                  0.6210
bm25-rerank-judge                              0.6781
bm25-rerank-judge_expr                         0.7181
bm25-rerank-point                              0.6589
bm25-rerank-rankgpt                            0.7553
bm25-rerank-setmaxheaptopk                     0.7168
bm25-rerank-rankfirst                          0.7351
bm25-rerank-rankzephyr                         0.6353
splade-v3-rerank-judge                         0.7205
splade-v3-rerank-judge_expr                    0.7747
splade-v3-rerank-point                         0.7108
splade-v3-rerank-rankgpt                       0.8326
splade-v3-rerank-setmaxheaptopk                0.7636
splade-v3-rerank-rankfirst                     0.7926
splade-v3-rerank-rankzephyr                    0.6939
nomicai-modernbert-embed-rerank-judge          0.6693
nomicai-modernbert-embed-rerank-judge_expr     0.7377
nomicai-modernbert-embed-rerank-point          0.6857
nomicai-modernbert-embed-rerank-rankgpt        0.7791
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7164
nomicai-modernbert-embed-rerank-rankfirst      0.7498
nomicai-modernbert-embed-rerank-rankzephyr     0.6050
qwen3-embed-600m-rerank-judge                  0.7089
qwen3-embed-600m-rerank-judge_expr             0.7714
qwen3-embed-600m-rerank-point                  0.7091
qwen3-embed-600m-rerank-rankgpt                0.8239
qwen3-embed-600m-rerank-setmaxheaptopk         0.7604
qwen3-embed-600m-rerank-rankfirst              0.7888
qwen3-embed-600m-rerank-rankzephyr             0.6299
colbert-small-rerank-judge                     0.6918
colbert-small-rerank-judge_expr                0.7585
colbert-small-rerank-point                     0.6887
colbert-small-rerank-rankgpt                   0.8034
colbert-small-rerank-setmaxheaptopk            0.7393
colbert-small-rerank-rankfirst                 0.7774
colbert-small-rerank-rankzephyr                0.6149
