run                                            nDCG@10
bm25                                           0.6048
splade-v3                                      0.7251
nomicai-modernbert-embed                       0.6818
qwen3-embed-600m                               0.7057
colbert-small                                  0.6700
bm25-rerank-judge                              0.6310
bm25-rerank-judge_expr                         0.6802
bm25-rerank-point                              0.6358
bm25-rerank-rankgpt                            0.7087
bm25-rerank-setmaxheaptopk                     0.6645
bm25-rerank-rankfirst                          0.6803
bm25-rerank-rankzephyr                         0.6004
splade-v3-rerank-judge                         0.6880
splade-v3-rerank-judge_expr                    0.7740
splade-v3-rerank-point                         0.7273
splade-v3-rerank-rankgpt                       0.8212
splade-v3-rerank-setmaxheaptopk                0.7491
splade-v3-rerank-rankfirst                     0.7886
splade-v3-rerank-rankzephyr                    0.7158
nomicai-modernbert-embed-rerank-judge          0.6596
nomicai-modernbert-embed-rerank-judge_expr     0.7613
nomicai-modernbert-embed-rerank-point          0.7198
nomicai-modernbert-embed-rerank-rankgpt        0.8065
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7237
nomicai-modernbert-embed-rerank-rankfirst      0.7704
nomicai-modernbert-embed-rerank-rankzephyr     0.6789
qwen3-embed-600m-rerank-judge                  0.6883
qwen3-embed-600m-rerank-judge_expr             0.7802
qwen3-embed-600m-rerank-point                  0.7329
qwen3-embed-600m-rerank-rankgpt                0.8325
qwen3-embed-600m-rerank-setmaxheaptopk         0.7491
qwen3-embed-600m-rerank-rankfirst              0.7922
qwen3-embed-600m-rerank-rankzephyr             0.6988
colbert-small-rerank-judge                     0.6790
colbert-small-rerank-judge_expr                0.7725
colbert-small-rerank-point                     0.7208
colbert-small-rerank-rankgpt                   0.8206
colbert-small-rerank-setmaxheaptopk            0.7506
colbert-small-rerank-rankfirst                 0.7861
colbert-small-rerank-rankzephyr                0.6774
