run                                            nDCG@10
bm25                                           0.6284
splade-v3                                      0.7197
nomicai-modernbert-embed                       0.6006
qwen3-embed-600m                               0.6416
colbert-small                                  0.6258
bm25-rerank-judge                              0.8474
bm25-rerank-judge_expr                         0.8583
bm25-rerank-point                              0.7546
bm25-rerank-rankgpt                            0.7740
bm25-rerank-setmaxheaptopk                     0.7414
bm25-rerank-rankfirst                          0.7518
bm25-rerank-rankzephyr                         0.6282
splade-v3-rerank-judge                         0.9068
splade-v3-rerank-judge_expr                    0.9255
splade-v3-rerank-point                         0.8057
splade-v3-rerank-rankgpt                       0.8210
splade-v3-rerank-setmaxheaptopk                0.7555
splade-v3-rerank-rankfirst                     0.7993
splade-v3-rerank-rankzephyr                    0.7093
nomicai-modernbert-embed-rerank-judge          0.8322
nomicai-modernbert-embed-rerank-judge_expr     0.8507
nomicai-modernbert-embed-rerank-point          0.7507
nomicai-modernbert-embed-rerank-rankgpt        0.7525
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7090
nomicai-modernbert-embed-rerank-rankfirst      0.7416
nomicai-modernbert-embed-rerank-rankzephyr     0.5959
qwen3-embed-600m-rerank-judge                  0.8703
qwen3-embed-600m-rerank-judge_expr             0.8928
qwen3-embed-600m-rerank-point                  0.7843
qwen3-embed-600m-rerank-rankgpt                0.7936
qwen3-embed-600m-rerank-setmaxheaptopk         0.7453
qwen3-embed-600m-rerank-rankfirst              0.7874
qwen3-embed-600m-rerank-rankzephyr             0.6265
colbert-small-rerank-judge                     0.8780
colbert-small-rerank-judge_expr                0.9016
colbert-small-rerank-point                     0.7878
colbert-small-rerank-rankgpt                   0.7931
colbert-small-rerank-setmaxheaptopk            0.7494
colbert-small-rerank-rankfirst                 0.7854
colbert-small-rerank-rankzephyr                0.6266
